Datetime,y_hat,y_true
2008-01-07,28.63454,28.13051310909962
2008-01-08,27.192348,29.21090137605107
2008-01-09,27.161673,29.13445132642049
2008-01-10,27.19885,30.520875509900275
2008-01-11,26.737585,27.67685020612206
2008-01-12,26.372456,39.40370456554209
2008-01-13,27.923729,41.95500530409697
2008-01-14,29.073095,24.912416119426908
2008-01-15,28.5179,41.043949280297696
2008-01-16,29.588842,34.17670532139951
2008-01-17,29.710342,25.88757264659211
2008-01-18,29.656225,35.18626290363238
2008-01-19,29.3252,27.79641012347482
2008-01-20,27.965046,27.697690070635094
2008-01-21,28.034681,30.444038490862656
2008-01-22,26.860897,27.265210355682743
2008-01-23,26.24571,31.287116107414953
2008-01-24,26.628935,25.830284829357602
2008-01-25,25.860779,36.24223817679757
2008-01-26,26.935944,38.25596921002741
2008-01-27,28.071161,32.356948674702075
2008-01-28,28.621563,37.93170373427698
2008-01-29,29.529657,38.87000535324113
2008-01-30,30.124495,27.18932281875648
2008-01-31,30.20084,30.421659497084498
2008-02-01,29.992188,25.34247041902429
2008-02-02,28.84488,38.04598691562492
2008-02-03,29.36213,30.79336485139997
2008-02-04,28.698496,26.573147496204623
2008-02-05,27.367954,35.240271030282784
2008-02-06,28.121498,24.80256220100586
2008-02-07,26.869486,24.70442409851466
2008-02-08,26.991753,30.825110655304684
2008-02-09,26.32295,32.48510938893015
2008-02-10,26.824795,30.92518044534936
2008-02-11,27.529833,27.94692902633627
2008-02-12,26.881536,30.20215414123209
2008-02-13,27.458733,29.682739465346273
2008-02-14,27.940443,26.113753813900818
2008-02-15,27.530699,31.16240435150742
2008-02-16,27.493603,38.21306706600558
2008-02-17,28.170862,27.601915468301424
2008-02-18,28.210266,24.798537381632446
2008-02-19,28.141603,32.76068642959102
2008-02-20,28.421227,29.594780105408212
2008-02-21,28.94403,26.86746560242378
2008-02-22,28.320522,27.85682008732248
2008-02-23,27.501904,28.255039043969614
2008-02-24,26.930517,20.911881649234907
2008-02-25,26.087063,8.408133333333334
2008-02-26,23.19395,8.452000000000002
2008-02-27,20.315023,9.445333333333334
2008-02-28,18.159193,8.4864
2008-02-29,15.752401,21.44180531323913
2008-03-01,15.033548,17.952685582870355
2008-03-02,14.585084,17.151995492243987
2008-03-03,15.585274,17.08949776224864
2008-03-04,16.65106,25.534714315110758
2008-03-05,18.775053,22.75668433805748
2008-03-06,20.67294,39.40756888247317
2008-03-07,23.294239,26.31255254519488
2008-03-08,24.384802,32.35631429727608
2008-03-09,26.33484,25.40698598419966
2008-03-10,27.049376,26.07591549188869
2008-03-11,27.150217,34.05264351690271
2008-03-12,28.04538,28.437662342249013
2008-03-13,27.039215,19.37379096055672
2008-03-14,26.355482,35.53793949492687
2008-03-15,26.682148,25.7216646523754
2008-03-16,26.469524,27.854897202643862
2008-03-17,26.61107,27.597797925965306
2008-03-18,26.076557,29.95856780326571
2008-03-19,26.343874,21.51304360831921
2008-03-20,26.630062,20.66976070732392
2008-03-21,25.33087,30.639395897912426
2008-03-22,26.243559,32.08517065224188
2008-03-23,26.771908,35.63263732522755
2008-03-24,28.094759,28.50346573131969
2008-03-25,28.053219,32.58298343588965
2008-03-26,28.947147,25.492624590795536
2008-03-27,29.445333,22.72743135272073
2008-03-28,28.838686,30.293144742151856
2008-03-29,28.953577,39.37026822194968
2008-03-30,29.15421,31.507838838743172
2008-03-31,29.09539,22.574360186355342
2008-04-01,28.20768,32.57423379216862
2008-04-02,28.656656,25.288217011871186
2008-04-03,28.069098,18.510655714694387
2008-04-04,26.55056,27.016418807410172
2008-04-05,25.528877,31.71924111825313
2008-04-06,25.504992,25.488446586679355
2008-04-07,25.403143,24.467047353904533
2008-04-08,24.968441,33.27512735372446
2008-04-09,26.51795,20.112364194734973
2008-04-10,26.73823,23.236584389671933
2008-04-11,26.553986,30.84667589469868
2008-04-12,26.658464,36.19831896050498
2008-04-13,27.830147,29.728380096979798
2008-04-14,27.774435,26.12523087852391
2008-04-15,27.060143,25.26406689620389
2008-04-16,27.119574,24.66430780372523
2008-04-17,27.042646,21.7029254385221
2008-04-18,26.332895,26.633039251512862
2008-04-19,25.58945,34.378640615695765
2008-04-20,26.239902,24.427031170586556
2008-04-21,25.828287,18.979549460981602
2008-04-22,25.191336,24.81657974488545
2008-04-23,24.936546,20.708254810451656
2008-04-24,24.651144,17.24773952956112
2008-04-25,23.607058,20.261967478276574
2008-04-26,22.290617,14.904292141432565
2008-04-27,21.026083,16.704223170190815
2008-04-28,20.550266,10.9842
2008-04-29,18.979017,27.39141604156973
2008-04-30,19.799028,18.3621
2008-05-01,20.018812,9.600233333333332
2008-05-02,18.754845,24.07508227556357
2008-05-03,20.15709,20.97732271721564
2008-05-04,20.504974,20.628656595060125
2008-05-05,21.710642,22.597316708870764
2008-05-06,21.281187,26.315563119087482
2008-05-07,21.857426,19.243931118051318
2008-05-08,22.636332,34.12836411193873
2008-05-09,23.540154,28.77765203339213
2008-05-10,24.20733,28.386558838607183
2008-05-11,24.631395,26.127124283964662
2008-05-12,24.772375,24.79125031232017
2008-05-13,24.48828,21.78357383125945
2008-05-14,24.448195,25.55641406487409
2008-05-15,23.73072,19.120866666834445
2008-05-16,22.552591,24.70325425885937
2008-05-17,22.288698,26.86974084589497
2008-05-18,22.266438,25.3220878070705
2008-05-19,21.977072,16.889911522463557
2008-05-20,21.381334,23.30785184625721
2008-05-21,21.412336,21.02346589635068
2008-05-22,21.68199,16.203709042673847
2008-05-23,20.726505,24.683249725834532
2008-05-24,20.911037,25.839345907563466
2008-05-25,21.275934,26.832434139816264
2008-05-26,22.238443,21.132087737933713
2008-05-27,21.670055,26.1282132174722
2008-05-28,21.830355,17.304298654846338
2008-05-29,22.006548,18.55001126301294
2008-05-30,20.882425,22.54779660994368
2008-05-31,20.8207,25.878397683143177
2008-06-01,20.992668,30.349937420470184
2008-06-02,22.183743,16.85808566413612
2008-06-03,20.364098,20.128829077626946
2008-06-04,19.252687,19.8524366701416
2008-06-05,19.037062,17.536501635532204
2008-06-06,17.33611,19.53273046691637
2008-06-07,16.66468,28.188503826148352
2008-06-08,16.27936,23.974807990345038
2008-06-09,17.779776,19.530142780614018
2008-06-10,18.684626,17.76622483981361
2008-06-11,19.19321,18.33811375279688
2008-06-12,20.202404,20.49310461412263
2008-06-13,20.30209,27.62637453224805
2008-06-14,20.344173,22.088901839179613
2008-06-15,19.916615,30.808644495719253
2008-06-16,21.172869,21.513732531230406
2008-06-17,21.49776,19.06148295617308
2008-06-18,21.391579,24.280955765192452
2008-06-19,21.86087,24.51714127568221
2008-06-20,21.749443,25.424030985312587
2008-06-21,22.495464,26.1407268982975
2008-06-22,22.083822,23.982522170393057
2008-06-23,21.93086,20.142779402320734
2008-06-24,21.552855,25.59178440382824
2008-06-25,21.375446,20.09815596053133
2008-06-26,20.51591,17.323122106199538
2008-06-27,19.374924,26.22204081822464
2008-06-28,19.446741,19.492427438992046
2008-06-29,18.87538,12.42357730112675
2008-06-30,18.185852,13.388375236625267
2008-07-01,17.416033,19.145411047719573
2008-07-02,17.581032,18.507607983597996
2008-07-03,17.668226,15.20280045158301
2008-07-04,16.751728,15.700333333333333
2008-07-05,16.546461,20.898875134978127
2008-07-06,17.299267,25.285509235482174
2008-07-07,18.714172,16.00768212871433
2008-07-08,18.396523,18.690117650144387
2008-07-09,18.702814,15.171517035817113
2008-07-10,18.688583,20.42138244818429
2008-07-11,19.122133,20.540901536844466
2008-07-12,19.124775,18.11519839546297
2008-07-13,18.234007,19.850430126097677
2008-07-14,18.820827,17.760772902634876
2008-07-15,18.8117,18.87065469816393
2008-07-16,19.040108,15.51410755745895
2008-07-17,18.746607,21.27610915028933
2008-07-18,19.078688,20.87500982132812
2008-07-19,19.297098,19.371737416382878
2008-07-20,18.984814,14.530460122896475
2008-07-21,18.40708,18.331947464707348
2008-07-22,18.229343,12.337366666666668
2008-07-23,17.598646,15.177801180650782
