Datetime,y_hat,y_true
2008-01-12,28.370768,39.40370456554209
2008-01-13,28.377466,41.95500530409697
2008-01-14,28.924576,24.912416119426908
2008-01-15,28.608976,41.043949280297696
2008-01-16,28.96321,34.17670532139951
2008-01-17,29.041676,25.88757264659211
2008-01-18,28.99075,35.18626290363238
2008-01-19,29.221058,27.79641012347482
2008-01-20,28.98159,27.697690070635094
2008-01-21,28.770668,30.444038490862656
2008-01-22,28.663994,27.265210355682743
2008-01-23,28.654034,31.287116107414953
2008-01-24,28.424719,25.830284829357602
2008-01-25,27.803581,36.24223817679757
2008-01-26,28.383253,38.25596921002741
2008-01-27,28.375048,32.356948674702075
2008-01-28,28.39048,37.93170373427698
2008-01-29,28.825174,38.87000535324113
2008-01-30,29.09571,27.18932281875648
2008-01-31,29.046904,30.421659497084498
2008-02-01,29.253866,25.34247041902429
2008-02-02,28.984352,38.04598691562492
2008-02-03,29.509357,30.79336485139997
2008-02-04,29.356997,26.573147496204623
2008-02-05,29.22065,35.240271030282784
2008-02-06,29.291475,24.80256220100586
2008-02-07,28.585306,24.70442409851466
2008-02-08,28.161737,30.825110655304684
2008-02-09,27.940666,32.48510938893015
2008-02-10,27.839231,30.92518044534936
2008-02-11,28.000532,27.94692902633627
2008-02-12,27.86372,30.20215414123209
2008-02-13,28.102318,29.682739465346273
2008-02-14,27.883057,26.113753813900818
2008-02-15,27.66945,31.16240435150742
2008-02-16,28.027943,38.21306706600558
2008-02-17,28.292261,27.601915468301424
2008-02-18,28.535625,24.798537381632446
2008-02-19,28.504803,32.76068642959102
2008-02-20,28.693033,29.594780105408212
2008-02-21,28.620577,26.86746560242378
2008-02-22,28.342861,27.85682008732248
2008-02-23,28.292553,28.255039043969614
2008-02-24,28.215424,20.911881649234907
2008-02-25,27.6395,8.408133333333334
2008-02-26,26.417011,8.452000000000002
2008-02-27,24.799212,9.445333333333334
2008-02-28,22.981222,8.4864
2008-02-29,21.505491,21.44180531323913
2008-03-01,21.182142,17.952685582870355
2008-03-02,20.359823,17.151995492243987
2008-03-03,19.580654,17.08949776224864
2008-03-04,19.044994,25.534714315110758
2008-03-05,19.180925,22.75668433805748
2008-03-06,19.228275,39.40756888247317
2008-03-07,20.740131,26.31255254519488
2008-03-08,21.784899,32.35631429727608
2008-03-09,23.464903,25.40698598419966
2008-03-10,24.19563,26.07591549188869
2008-03-11,25.217243,34.05264351690271
2008-03-12,26.109928,28.437662342249013
2008-03-13,26.670467,19.37379096055672
2008-03-14,26.607588,35.53793949492687
2008-03-15,27.581982,25.7216646523754
2008-03-16,27.390003,27.854897202643862
2008-03-17,27.616018,27.597797925965306
2008-03-18,27.076075,29.95856780326571
2008-03-19,27.350262,21.51304360831921
2008-03-20,26.847261,20.66976070732392
2008-03-21,26.57438,30.639395897912426
2008-03-22,26.858347,32.08517065224188
2008-03-23,26.945904,35.63263732522755
2008-03-24,27.507576,28.50346573131969
2008-03-25,27.93041,32.58298343588965
2008-03-26,28.002209,25.492624590795536
2008-03-27,28.090385,22.72743135272073
2008-03-28,27.867907,30.293144742151856
2008-03-29,28.176165,39.37026822194968
2008-03-30,28.722528,31.507838838743172
2008-03-31,28.990753,22.574360186355342
2008-04-01,28.987242,32.57423379216862
2008-04-02,29.213184,25.288217011871186
2008-04-03,28.681068,18.510655714694387
2008-04-04,27.682419,27.016418807410172
2008-04-05,27.50947,31.71924111825313
