Datetime,y_hat,y_true
2008-01-27,28.895184,32.356948674702075
2008-01-28,28.86719,37.93170373427698
2008-01-29,28.996683,38.87000535324113
2008-01-30,29.104862,27.18932281875648
2008-01-31,28.967445,30.421659497084498
2008-02-01,28.963388,25.34247041902429
2008-02-02,28.727083,38.04598691562492
2008-02-03,28.911352,30.79336485139997
2008-02-04,28.764946,26.573147496204623
2008-02-05,28.584942,35.240271030282784
2008-02-06,28.758188,24.80256220100586
2008-02-07,28.460325,24.70442409851466
2008-02-08,28.372303,30.825110655304684
2008-02-09,28.412752,32.48510938893015
2008-02-10,28.461435,30.92518044534936
2008-02-11,28.473852,27.94692902633627
2008-02-12,28.368483,30.20215414123209
2008-02-13,28.34919,29.682739465346273
2008-02-14,28.356234,26.113753813900818
2008-02-15,28.262815,31.16240435150742
2008-02-16,28.423832,38.21306706600558
2008-02-17,28.677288,27.601915468301424
2008-02-18,28.550327,24.798537381632446
2008-02-19,28.410055,32.76068642959102
2008-02-20,28.456646,29.594780105408212
2008-02-21,28.454433,26.86746560242378
2008-02-22,28.360544,27.85682008732248
2008-02-23,28.306154,28.255039043969614
2008-02-24,28.163618,20.911881649234907
2008-02-25,27.698462,8.408133333333334
2008-02-26,26.838625,8.452000000000002
2008-02-27,25.998594,9.445333333333334
2008-02-28,25.356033,8.4864
2008-02-29,24.773664,21.44180531323913
2008-03-01,24.83743,17.952685582870355
2008-03-02,24.571957,17.151995492243987
2008-03-03,24.308441,17.08949776224864
2008-03-04,24.132526,25.534714315110758
2008-03-05,24.39222,22.75668433805748
2008-03-06,24.313515,39.40756888247317
2008-03-07,25.12879,26.31255254519488
2008-03-08,25.06219,32.35631429727608
2008-03-09,25.269148,25.40698598419966
2008-03-10,25.072626,26.07591549188869
2008-03-11,25.191185,34.05264351690271
2008-03-12,25.562887,28.437662342249013
2008-03-13,25.495544,19.37379096055672
2008-03-14,25.130371,35.53793949492687
2008-03-15,25.579603,25.7216646523754
2008-03-16,25.458946,27.854897202643862
2008-03-17,25.722496,27.597797925965306
2008-03-18,25.901316,29.95856780326571
2008-03-19,26.218103,21.51304360831921
2008-03-20,26.021162,20.66976070732392
2008-03-21,25.952955,30.639395897912426
2008-03-22,26.293085,32.08517065224188
2008-03-23,26.74103,35.63263732522755
2008-03-24,27.195305,28.50346573131969
2008-03-25,27.33189,32.58298343588965
2008-03-26,27.550173,25.492624590795536
2008-03-27,27.514174,22.72743135272073
2008-03-28,27.382418,30.293144742151856
2008-03-29,27.563812,39.37026822194968
2008-03-30,28.059782,31.507838838743172
2008-03-31,28.00503,22.574360186355342
2008-04-01,27.775612,32.57423379216862
2008-04-02,27.925863,25.288217011871186
2008-04-03,27.715633,18.510655714694387
2008-04-04,27.538141,27.016418807410172
2008-04-05,27.54648,31.71924111825313
2008-04-06,27.554077,25.488446586679355
2008-04-07,27.389168,24.467047353904533
2008-04-08,27.330742,33.27512735372446
2008-04-09,27.582666,20.112364194734973
2008-04-10,27.253784,23.236584389671933
2008-04-11,27.201763,30.84667589469868
2008-04-12,27.365484,36.19831896050498
2008-04-13,27.602018,29.728380096979798
2008-04-14,27.428267,26.12523087852391
2008-04-15,27.26197,25.26406689620389
2008-04-16,27.088652,24.66430780372523
2008-04-17,27.036655,21.7029254385221
2008-04-18,26.893908,26.633039251512862
2008-04-19,26.750648,34.378640615695765
2008-04-20,26.815588,24.427031170586556
2008-04-21,26.474714,18.979549460981602
2008-04-22,25.992102,24.81657974488545
2008-04-23,25.838614,20.708254810451656
2008-04-24,25.411596,17.24773952956112
2008-04-25,25.089626,20.261967478276574
2008-04-26,24.827745,14.904292141432565
2008-04-27,24.216143,16.704223170190815
2008-04-28,23.764944,10.9842
2008-04-29,23.1931,27.39141604156973
2008-04-30,23.515833,18.3621
2008-05-01,23.018127,9.600233333333332
2008-05-02,22.520258,24.07508227556357
2008-05-03,22.675554,20.97732271721564
2008-05-04,22.41267,20.628656595060125
2008-05-05,22.194845,22.597316708870764
2008-05-06,22.00715,26.315563119087482
2008-05-07,22.059534,19.243931118051318
2008-05-08,21.759476,34.12836411193873
2008-05-09,22.731531,28.77765203339213
2008-05-10,22.948221,28.386558838607183
2008-05-11,23.008518,26.127124283964662
2008-05-12,22.818699,24.79125031232017
2008-05-13,22.594896,21.78357383125945
2008-05-14,22.204178,25.55641406487409
2008-05-15,22.140888,19.120866666834445
2008-05-16,21.896202,24.70325425885937
2008-05-17,21.997683,26.86974084589497
2008-05-18,21.97158,25.3220878070705
2008-05-19,22.041851,16.889911522463557
2008-05-20,21.723688,23.30785184625721
2008-05-21,21.856358,21.02346589635068
2008-05-22,21.631176,16.203709042673847
2008-05-23,21.335077,24.683249725834532
2008-05-24,21.64106,25.839345907563466
2008-05-25,21.743004,26.832434139816264
2008-05-26,21.876358,21.132087737933713
2008-05-27,21.673967,26.1282132174722
2008-05-28,21.73873,17.304298654846338
2008-05-29,21.24802,18.55001126301294
2008-05-30,20.970425,22.54779660994368
2008-05-31,20.864824,25.878397683143177
2008-06-01,20.865612,30.349937420470184
2008-06-02,21.06757,16.85808566413612
2008-06-03,20.485754,20.128829077626946
2008-06-04,20.265461,19.8524366701416
2008-06-05,19.913689,17.536501635532204
2008-06-06,19.736013,19.53273046691637
2008-06-07,19.700884,28.188503826148352
2008-06-08,20.075186,23.974807990345038
2008-06-09,20.13827,19.530142780614018
2008-06-10,20.22078,17.76622483981361
2008-06-11,20.030022,18.33811375279688
2008-06-12,19.903467,20.49310461412263
2008-06-13,20.07615,27.62637453224805
2008-06-14,20.443722,22.088901839179613
2008-06-15,20.182816,30.808644495719253
2008-06-16,20.422215,21.513732531230406
2008-06-17,20.15215,19.06148295617308
2008-06-18,19.771183,24.280955765192452
2008-06-19,19.698917,24.51714127568221
2008-06-20,19.921112,25.424030985312587
2008-06-21,20.078663,26.1407268982975
2008-06-22,20.116255,23.982522170393057
