Datetime,y_hat,y_true
2008-01-27,29.13621,32.356948674702075
2008-01-28,29.205696,37.93170373427698
2008-01-29,29.31398,38.87000535324113
2008-01-30,29.421938,27.18932281875648
2008-01-31,29.23001,30.421659497084498
2008-02-01,29.200079,25.34247041902429
2008-02-02,28.829693,38.04598691562492
2008-02-03,29.004667,30.79336485139997
2008-02-04,28.84304,26.573147496204623
2008-02-05,28.60339,35.240271030282784
2008-02-06,28.749851,24.80256220100586
2008-02-07,28.355497,24.70442409851466
2008-02-08,28.202726,30.825110655304684
2008-02-09,28.407543,32.48510938893015
2008-02-10,28.453106,30.92518044534936
2008-02-11,28.528471,27.94692902633627
2008-02-12,28.427137,30.20215414123209
2008-02-13,28.391836,29.682739465346273
2008-02-14,28.427639,26.113753813900818
2008-02-15,28.236433,31.16240435150742
2008-02-16,28.34427,38.21306706600558
2008-02-17,28.763655,27.601915468301424
2008-02-18,28.501507,24.798537381632446
2008-02-19,28.140148,32.76068642959102
2008-02-20,28.225136,29.594780105408212
2008-02-21,28.267632,26.86746560242378
2008-02-22,28.216991,27.85682008732248
2008-02-23,28.193798,28.255039043969614
2008-02-24,28.02771,20.911881649234907
2008-02-25,27.4619,8.408133333333334
2008-02-26,25.889599,8.452000000000002
2008-02-27,24.420668,9.445333333333334
2008-02-28,23.333061,8.4864
2008-02-29,22.441217,21.44180531323913
2008-03-01,22.957542,17.952685582870355
2008-03-02,22.767399,17.151995492243987
2008-03-03,22.61803,17.08949776224864
2008-03-04,22.495646,25.534714315110758
2008-03-05,23.195686,22.75668433805748
2008-03-06,23.335758,39.40756888247317
2008-03-07,24.967535,26.31255254519488
2008-03-08,24.870016,32.35631429727608
2008-03-09,25.159985,25.40698598419966
2008-03-10,24.967258,26.07591549188869
2008-03-11,25.109123,34.05264351690271
2008-03-12,25.731144,28.437662342249013
2008-03-13,25.822233,19.37379096055672
2008-03-14,25.326021,35.53793949492687
2008-03-15,26.097511,25.7216646523754
2008-03-16,25.981247,27.854897202643862
2008-03-17,26.433706,27.597797925965306
2008-03-18,26.734186,29.95856780326571
2008-03-19,27.255745,21.51304360831921
2008-03-20,27.045925,20.66976070732392
2008-03-21,26.98605,30.639395897912426
2008-03-22,27.263401,32.08517065224188
2008-03-23,27.656752,35.63263732522755
2008-03-24,28.097662,28.50346573131969
2008-03-25,28.079542,32.58298343588965
2008-03-26,28.161444,25.492624590795536
2008-03-27,27.947643,22.72743135272073
2008-03-28,27.466791,30.293144742151856
2008-03-29,27.664131,39.37026822194968
2008-03-30,28.1702,31.507838838743172
2008-03-31,28.128365,22.574360186355342
2008-04-01,27.61249,32.57423379216862
2008-04-02,28.002409,25.288217011871186
2008-04-03,27.749802,18.510655714694387
2008-04-04,27.396187,27.016418807410172
2008-04-05,27.308151,31.71924111825313
2008-04-06,27.493443,25.488446586679355
2008-04-07,27.250084,24.467047353904533
2008-04-08,27.069695,33.27512735372446
2008-04-09,27.429598,20.112364194734973
2008-04-10,27.013311,23.236584389671933
2008-04-11,26.891956,30.84667589469868
2008-04-12,27.174759,36.19831896050498
2008-04-13,27.590237,29.728380096979798
2008-04-14,27.35563,26.12523087852391
2008-04-15,27.04906,25.26406689620389
2008-04-16,26.663368,24.66430780372523
2008-04-17,26.63516,21.7029254385221
2008-04-18,26.355686,26.633039251512862
2008-04-19,26.33948,34.378640615695765
2008-04-20,26.656326,24.427031170586556
2008-04-21,26.213913,18.979549460981602
2008-04-22,25.409542,24.81657974488545
2008-04-23,25.270283,20.708254810451656
2008-04-24,24.872545,17.24773952956112
2008-04-25,24.511509,20.261967478276574
2008-04-26,24.249966,14.904292141432565
2008-04-27,23.138632,16.704223170190815
2008-04-28,22.60162,10.9842
2008-04-29,21.445732,27.39141604156973
2008-04-30,22.212717,18.3621
2008-05-01,21.945936,9.600233333333332
2008-05-02,20.949163,24.07508227556357
2008-05-03,21.51619,20.97732271721564
2008-05-04,21.227222,20.628656595060125
2008-05-05,21.045536,22.597316708870764
2008-05-06,20.934181,26.315563119087482
2008-05-07,21.299835,19.243931118051318
2008-05-08,20.996765,34.12836411193873
2008-05-09,22.836882,28.77765203339213
2008-05-10,23.290766,28.386558838607183
2008-05-11,23.473537,26.127124283964662
2008-05-12,23.341291,24.79125031232017
2008-05-13,23.06126,21.78357383125945
2008-05-14,22.607815,25.55641406487409
2008-05-15,22.681744,19.120866666834445
2008-05-16,22.343523,24.70325425885937
2008-05-17,22.577318,26.86974084589497
2008-05-18,22.803482,25.3220878070705
2008-05-19,22.970533,16.889911522463557
2008-05-20,22.451464,23.30785184625721
2008-05-21,22.550129,21.02346589635068
2008-05-22,22.277464,16.203709042673847
2008-05-23,21.724731,24.683249725834532
2008-05-24,21.974165,25.839345907563466
2008-05-25,22.092587,26.832434139816264
2008-05-26,22.474016,21.132087737933713
2008-05-27,22.196375,26.1282132174722
2008-05-28,22.203032,17.304298654846338
2008-05-29,21.551743,18.55001126301294
2008-05-30,20.953154,22.54779660994368
2008-05-31,20.755909,25.878397683143177
2008-06-01,20.787699,30.349937420470184
2008-06-02,21.355244,16.85808566413612
2008-06-03,20.274681,20.128829077626946
2008-06-04,20.222782,19.8524366701416
2008-06-05,19.983873,17.536501635532204
2008-06-06,19.820171,19.53273046691637
2008-06-07,19.752335,28.188503826148352
2008-06-08,20.468355,23.974807990345038
2008-06-09,20.607058,19.530142780614018
2008-06-10,20.554222,17.76622483981361
2008-06-11,20.087086,18.33811375279688
2008-06-12,19.976631,20.49310461412263
2008-06-13,20.448832,27.62637453224805
2008-06-14,21.123325,22.088901839179613
2008-06-15,20.691845,30.808644495719253
2008-06-16,21.241594,21.513732531230406
2008-06-17,20.804794,19.06148295617308
2008-06-18,20.148355,24.280955765192452
2008-06-19,20.290094,24.51714127568221
2008-06-20,20.596931,25.424030985312587
2008-06-21,20.846128,26.1407268982975
2008-06-22,20.99637,23.982522170393057
2008-06-23,20.706348,20.142779402320734
2008-06-24,20.328655,25.59178440382824
2008-06-25,20.62976,20.09815596053133
