Datetime,y_hat,y_true
2008-01-27,28.38854,32.356948674702075
2008-01-28,28.297373,37.93170373427698
2008-01-29,28.484184,38.87000535324113
2008-01-30,28.65561,27.18932281875648
2008-01-31,28.519413,30.421659497084498
2008-02-01,28.466515,25.34247041902429
2008-02-02,28.333107,38.04598691562492
2008-02-03,28.509338,30.79336485139997
2008-02-04,28.5118,26.573147496204623
2008-02-05,28.401411,35.240271030282784
2008-02-06,28.496166,24.80256220100586
2008-02-07,28.384409,24.70442409851466
2008-02-08,28.164349,30.825110655304684
2008-02-09,28.060904,32.48510938893015
2008-02-10,28.180063,30.92518044534936
2008-02-11,28.074152,27.94692902633627
2008-02-12,27.953527,30.20215414123209
2008-02-13,27.994474,29.682739465346273
2008-02-14,27.94252,26.113753813900818
2008-02-15,27.849602,31.16240435150742
2008-02-16,27.879934,38.21306706600558
2008-02-17,28.095514,27.601915468301424
2008-02-18,28.021847,24.798537381632446
2008-02-19,27.831432,32.76068642959102
2008-02-20,27.96869,29.594780105408212
2008-02-21,27.909,26.86746560242378
2008-02-22,27.737246,27.85682008732248
2008-02-23,27.626411,28.255039043969614
2008-02-24,27.494848,20.911881649234907
2008-02-25,27.146252,8.408133333333334
2008-02-26,26.563215,8.452000000000002
2008-02-27,25.945362,9.445333333333334
2008-02-28,25.475473,8.4864
2008-02-29,24.760332,21.44180531323913
2008-03-01,24.603762,17.952685582870355
2008-03-02,24.358435,17.151995492243987
2008-03-03,23.831623,17.08949776224864
2008-03-04,23.54527,25.534714315110758
2008-03-05,23.753996,22.75668433805748
2008-03-06,23.574362,39.40756888247317
2008-03-07,24.2751,26.31255254519488
2008-03-08,24.17881,32.35631429727608
2008-03-09,24.460052,25.40698598419966
2008-03-10,24.367836,26.07591549188869
2008-03-11,24.359032,34.05264351690271
2008-03-12,24.77756,28.437662342249013
2008-03-13,24.806282,19.37379096055672
2008-03-14,24.103172,35.53793949492687
2008-03-15,24.65053,25.7216646523754
2008-03-16,24.682455,27.854897202643862
2008-03-17,24.66898,27.597797925965306
2008-03-18,24.681856,29.95856780326571
2008-03-19,24.92374,21.51304360831921
2008-03-20,24.614923,20.66976070732392
2008-03-21,24.307184,30.639395897912426
2008-03-22,24.703646,32.08517065224188
