Datetime,y_hat,y_true
2008-01-17,30.468216,25.88757264659211
2008-01-18,29.783142,35.18626290363238
2008-01-19,30.129116,27.79641012347482
2008-01-20,30.14453,27.697690070635094
2008-01-21,29.839758,30.444038490862656
2008-01-22,29.669184,27.265210355682743
2008-01-23,29.672346,31.287116107414953
2008-01-24,29.816168,25.830284829357602
2008-01-25,29.625433,36.24223817679757
2008-01-26,30.027157,38.25596921002741
2008-01-27,30.372553,32.356948674702075
2008-01-28,30.513157,37.93170373427698
2008-01-29,30.530802,38.87000535324113
2008-01-30,30.51634,27.18932281875648
2008-01-31,30.482124,30.421659497084498
2008-02-01,30.111177,25.34247041902429
2008-02-02,29.657713,38.04598691562492
2008-02-03,30.204245,30.79336485139997
2008-02-04,29.996681,26.573147496204623
2008-02-05,29.875778,35.240271030282784
2008-02-06,30.20697,24.80256220100586
2008-02-07,29.914875,24.70442409851466
2008-02-08,29.779285,30.825110655304684
2008-02-09,29.779537,32.48510938893015
2008-02-10,30.070808,30.92518044534936
2008-02-11,29.87868,27.94692902633627
2008-02-12,29.455717,30.20215414123209
2008-02-13,29.3895,29.682739465346273
2008-02-14,29.065805,26.113753813900818
2008-02-15,28.517368,31.16240435150742
2008-02-16,28.708984,38.21306706600558
2008-02-17,29.155771,27.601915468301424
2008-02-18,29.159054,24.798537381632446
2008-02-19,28.545912,32.76068642959102
2008-02-20,28.691847,29.594780105408212
2008-02-21,28.80464,26.86746560242378
2008-02-22,28.425522,27.85682008732248
2008-02-23,28.510496,28.255039043969614
2008-02-24,28.63324,20.911881649234907
2008-02-25,28.088537,8.408133333333334
2008-02-26,26.636713,8.452000000000002
2008-02-27,25.268501,9.445333333333334
2008-02-28,24.129005,8.4864
2008-02-29,22.821358,21.44180531323913
2008-03-01,22.53431,17.952685582870355
2008-03-02,22.135223,17.151995492243987
2008-03-03,21.428745,17.08949776224864
2008-03-04,20.336905,25.534714315110758
2008-03-05,20.508432,22.75668433805748
2008-03-06,20.48279,39.40756888247317
2008-03-07,21.27183,26.31255254519488
2008-03-08,21.071928,32.35631429727608
2008-03-09,21.533188,25.40698598419966
2008-03-10,21.349962,26.07591549188869
2008-03-11,21.238628,34.05264351690271
2008-03-12,22.109982,28.437662342249013
2008-03-13,23.123304,19.37379096055672
2008-03-14,23.47784,35.53793949492687
2008-03-15,24.995558,25.7216646523754
2008-03-16,25.794441,27.854897202643862
2008-03-17,26.140375,27.597797925965306
2008-03-18,26.588947,29.95856780326571
2008-03-19,27.266344,21.51304360831921
2008-03-20,27.319838,20.66976070732392
2008-03-21,27.000048,30.639395897912426
2008-03-22,27.467775,32.08517065224188
2008-03-23,27.213917,35.63263732522755
2008-03-24,27.813978,28.50346573131969
2008-03-25,27.595312,32.58298343588965
2008-03-26,28.006458,25.492624590795536
2008-03-27,27.886578,22.72743135272073
2008-03-28,27.260916,30.293144742151856
2008-03-29,27.406845,39.37026822194968
2008-03-30,28.432981,31.507838838743172
2008-03-31,28.259853,22.574360186355342
2008-04-01,27.96625,32.57423379216862
2008-04-02,28.25838,25.288217011871186
2008-04-03,28.088427,18.510655714694387
2008-04-04,27.412876,27.016418807410172
2008-04-05,27.667782,31.71924111825313
2008-04-06,28.208054,25.488446586679355
2008-04-07,27.940351,24.467047353904533
2008-04-08,27.556387,33.27512735372446
2008-04-09,27.614246,20.112364194734973
2008-04-10,27.054811,23.236584389671933
2008-04-11,26.587555,30.84667589469868
2008-04-12,26.946314,36.19831896050498
2008-04-13,27.748386,29.728380096979798
2008-04-14,27.711563,26.12523087852391
2008-04-15,27.02522,25.26406689620389
2008-04-16,26.68569,24.66430780372523
2008-04-17,26.724009,21.7029254385221
2008-04-18,26.105875,26.633039251512862
2008-04-19,26.174206,34.378640615695765
2008-04-20,27.0771,24.427031170586556
2008-04-21,26.861195,18.979549460981602
2008-04-22,26.10907,24.81657974488545
2008-04-23,26.103844,20.708254810451656
2008-04-24,25.834238,17.24773952956112
2008-04-25,24.922974,20.261967478276574
2008-04-26,24.864254,14.904292141432565
2008-04-27,24.275791,16.704223170190815
2008-04-28,23.472889,10.9842
2008-04-29,21.973118,27.39141604156973
2008-04-30,22.111156,18.3621
2008-05-01,21.647179,9.600233333333332
2008-05-02,20.594471,24.07508227556357
2008-05-03,20.736017,20.97732271721564
2008-05-04,20.762667,20.628656595060125
2008-05-05,20.48669,22.597316708870764
2008-05-06,19.859774,26.315563119087482
2008-05-07,20.118036,19.243931118051318
2008-05-08,20.052292,34.12836411193873
2008-05-09,20.890465,28.77765203339213
2008-05-10,21.424006,28.386558838607183
2008-05-11,22.0767,26.127124283964662
2008-05-12,22.378456,24.79125031232017
2008-05-13,22.860523,21.78357383125945
2008-05-14,23.069515,25.55641406487409
2008-05-15,23.811686,19.120866666834445
2008-05-16,23.220123,24.70325425885937
2008-05-17,23.575611,26.86974084589497
2008-05-18,24.512667,25.3220878070705
2008-05-19,24.609463,16.889911522463557
2008-05-20,24.253052,23.30785184625721
2008-05-21,24.42116,21.02346589635068
2008-05-22,24.292316,16.203709042673847
2008-05-23,23.663614,24.683249725834532
2008-05-24,24.00458,25.839345907563466
2008-05-25,23.632246,26.832434139816264
2008-05-26,23.630457,21.132087737933713
2008-05-27,23.19891,26.1282132174722
2008-05-28,23.29115,17.304298654846338
2008-05-29,22.75872,18.55001126301294
2008-05-30,22.510963,22.54779660994368
2008-05-31,22.36289,25.878397683143177
2008-06-01,22.785885,30.349937420470184
2008-06-02,23.241108,16.85808566413612
2008-06-03,22.520315,20.128829077626946
2008-06-04,22.245668,19.8524366701416
2008-06-05,22.355537,17.536501635532204
2008-06-06,21.984821,19.53273046691637
2008-06-07,21.868864,28.188503826148352
2008-06-08,22.640902,23.974807990345038
2008-06-09,22.628113,19.530142780614018
2008-06-10,22.230719,17.76622483981361
2008-06-11,21.703121,18.33811375279688
2008-06-12,21.500332,20.49310461412263
2008-06-13,21.213112,27.62637453224805
2008-06-14,21.91386,22.088901839179613
2008-06-15,22.067371,30.808644495719253
2008-06-16,22.703632,21.513732531230406
2008-06-17,22.399828,19.06148295617308
2008-06-18,21.759033,24.280955765192452
2008-06-19,22.20085,24.51714127568221
2008-06-20,22.451658,25.424030985312587
