Datetime,y_hat,y_true
2008-01-12,28.915052,39.40370456554209
2008-01-13,29.381355,41.95500530409697
2008-01-14,30.257011,24.912416119426908
2008-01-15,29.890446,41.043949280297696
2008-01-16,30.046621,34.17670532139951
2008-01-17,29.847689,25.88757264659211
2008-01-18,29.601357,35.18626290363238
2008-01-19,29.880756,27.79641012347482
2008-01-20,29.497332,27.697690070635094
2008-01-21,29.283167,30.444038490862656
2008-01-22,29.100628,27.265210355682743
2008-01-23,29.42341,31.287116107414953
2008-01-24,29.153807,25.830284829357602
2008-01-25,28.19348,36.24223817679757
2008-01-26,28.908121,38.25596921002741
2008-01-27,29.101595,32.356948674702075
2008-01-28,29.094053,37.93170373427698
2008-01-29,29.697643,38.87000535324113
2008-01-30,29.770767,27.18932281875648
2008-01-31,29.357851,30.421659497084498
2008-02-01,29.441984,25.34247041902429
2008-02-02,28.894571,38.04598691562492
2008-02-03,29.874107,30.79336485139997
2008-02-04,29.87635,26.573147496204623
2008-02-05,29.80201,35.240271030282784
2008-02-06,29.910759,24.80256220100586
2008-02-07,29.007027,24.70442409851466
2008-02-08,28.394772,30.825110655304684
2008-02-09,28.187117,32.48510938893015
2008-02-10,28.249191,30.92518044534936
2008-02-11,28.341572,27.94692902633627
2008-02-12,28.310772,30.20215414123209
2008-02-13,28.688242,29.682739465346273
2008-02-14,28.633255,26.113753813900818
2008-02-15,28.372156,31.16240435150742
2008-02-16,28.597342,38.21306706600558
2008-02-17,28.890564,27.601915468301424
2008-02-18,29.090418,24.798537381632446
2008-02-19,28.764023,32.76068642959102
2008-02-20,29.10578,29.594780105408212
2008-02-21,29.149942,26.86746560242378
2008-02-22,28.615234,27.85682008732248
2008-02-23,28.671772,28.255039043969614
2008-02-24,28.473059,20.911881649234907
2008-02-25,27.590746,8.408133333333334
2008-02-26,25.823458,8.452000000000002
2008-02-27,23.812,9.445333333333334
2008-02-28,21.664417,8.4864
2008-02-29,20.150808,21.44180531323913
2008-03-01,20.39261,17.952685582870355
2008-03-02,19.559116,17.151995492243987
2008-03-03,18.802565,17.08949776224864
2008-03-04,18.403194,25.534714315110758
2008-03-05,18.93287,22.75668433805748
2008-03-06,18.791424,39.40756888247317
2008-03-07,20.587456,26.31255254519488
2008-03-08,21.539978,32.35631429727608
2008-03-09,24.034393,25.40698598419966
2008-03-10,25.022661,26.07591549188869
2008-03-11,26.081476,34.05264351690271
2008-03-12,27.053835,28.437662342249013
2008-03-13,27.233774,19.37379096055672
