Datetime,y_hat,y_true
2008-01-02,32.075577,26.041236613064733
2008-01-03,24.828842,24.301287737564486
2008-01-04,24.67649,34.68013161656275
2008-01-05,28.303795,34.39532987119875
2008-01-06,26.514503,26.356204488186652
2008-01-07,23.262907,28.13051310909962
2008-01-08,24.640896,29.21090137605107
2008-01-09,25.473364,29.13445132642049
2008-01-10,25.664865,30.520875509900275
2008-01-11,25.974398,27.67685020612206
2008-01-12,23.95057,39.40370456554209
2008-01-13,30.25391,41.95500530409697
2008-01-14,30.676815,24.912416119426908
2008-01-15,23.432617,41.043949280297696
2008-01-16,30.536783,34.17670532139951
2008-01-17,27.441315,25.88757264659211
2008-01-18,24.35907,35.18626290363238
2008-01-19,27.464186,27.79641012347482
2008-01-20,24.077091,27.697690070635094
2008-01-21,24.362553,30.444038490862656
2008-01-22,25.105495,27.265210355682743
2008-01-23,24.677607,31.287116107414953
2008-01-24,26.176468,25.830284829357602
2008-01-25,23.680542,36.24223817679757
2008-01-26,28.368605,38.25596921002741
2008-01-27,29.367664,32.356948674702075
2008-01-28,27.559738,37.93170373427698
2008-01-29,28.876854,38.87000535324113
2008-01-30,29.636671,27.18932281875648
2008-01-31,24.927616,30.421659497084498
2008-02-01,26.999271,25.34247041902429
2008-02-02,24.005655,38.04598691562492
2008-02-03,30.364614,30.79336485139997
2008-02-04,26.165485,26.573147496204623
2008-02-05,23.476477,35.240271030282784
2008-02-06,28.55433,24.80256220100586
2008-02-07,22.256824,24.70442409851466
2008-02-08,23.225964,30.825110655304684
2008-02-09,25.73131,32.48510938893015
2008-02-10,27.661394,30.92518044534936
2008-02-11,26.84512,27.94692902633627
2008-02-12,25.089376,30.20215414123209
2008-02-13,25.14777,29.682739465346273
2008-02-14,26.051805,26.113753813900818
2008-02-15,23.731617,31.16240435150742
2008-02-16,26.729399,38.21306706600558
2008-02-17,29.825674,27.601915468301424
2008-02-18,25.874897,24.798537381632446
2008-02-19,23.83006,32.76068642959102
2008-02-20,27.300268,29.594780105408212
2008-02-21,26.812996,26.86746560242378
2008-02-22,24.071346,27.85682008732248
2008-02-23,25.105852,28.255039043969614
2008-02-24,24.291765,20.911881649234907
2008-02-25,20.83425,8.408133333333334
2008-02-26,14.187648,8.452000000000002
2008-02-27,13.921488,9.445333333333334
2008-02-28,14.439063,8.4864
2008-02-29,14.121015,21.44180531323913
2008-03-01,19.310337,17.952685582870355
2008-03-02,18.7674,17.151995492243987
2008-03-03,19.288599,17.08949776224864
2008-03-04,19.083223,25.534714315110758
2008-03-05,23.628996,22.75668433805748
2008-03-06,23.17878,39.40756888247317
2008-03-07,29.470219,26.31255254519488
2008-03-08,24.26618,32.35631429727608
2008-03-09,28.711811,25.40698598419966
2008-03-10,23.718658,26.07591549188869
2008-03-11,24.54988,34.05264351690271
2008-03-12,27.604647,28.437662342249013
2008-03-13,25.345348,19.37379096055672
2008-03-14,21.251389,35.53793949492687
2008-03-15,28.499819,25.7216646523754
2008-03-16,23.754848,27.854897202643862
2008-03-17,25.818628,27.597797925965306
2008-03-18,25.308933,29.95856780326571
2008-03-19,26.754025,21.51304360831921
2008-03-20,23.150425,20.66976070732392
2008-03-21,21.988579,30.639395897912426
2008-03-22,27.63173,32.08517065224188
2008-03-23,28.03011,35.63263732522755
2008-03-24,29.899687,28.50346573131969
2008-03-25,26.47855,32.58298343588965
2008-03-26,27.842896,25.492624590795536
2008-03-27,25.180277,22.72743135272073
2008-03-28,23.092176,30.293144742151856
2008-03-29,27.036018,39.37026822194968
2008-03-30,30.783218,31.507838838743172
2008-03-31,27.275414,22.574360186355342
2008-04-01,23.70509,32.57423379216862
2008-04-02,27.93006,25.288217011871186
2008-04-03,22.393976,18.510655714694387
2008-04-04,20.17414,27.016418807410172
2008-04-05,24.655485,31.71924111825313
2008-04-06,27.311346,25.488446586679355
2008-04-07,24.282356,24.467047353904533
2008-04-08,25.017548,33.27512735372446
2008-04-09,28.601744,20.112364194734973
2008-04-10,22.250349,23.236584389671933
2008-04-11,23.917871,30.84667589469868
2008-04-12,26.26596,36.19831896050498
2008-04-13,31.38294,29.728380096979798
2008-04-14,26.442429,26.12523087852391
2008-04-15,25.356129,25.26406689620389
2008-04-16,24.55907,24.66430780372523
2008-04-17,23.885622,21.7029254385221
2008-04-18,22.572289,26.633039251512862
2008-04-19,24.868074,34.378640615695765
2008-04-20,29.361572,24.427031170586556
2008-04-21,25.078012,18.979549460981602
2008-04-22,22.123814,24.81657974488545
2008-04-23,24.35005,20.708254810451656
2008-04-24,22.82085,17.24773952956112
2008-04-25,20.235432,20.261967478276574
2008-04-26,21.806652,14.904292141432565
2008-04-27,19.185528,16.704223170190815
2008-04-28,20.565617,10.9842
2008-04-29,17.45917,27.39141604156973
2008-04-30,25.537659,18.3621
2008-05-01,21.357002,9.600233333333332
2008-05-02,16.896656,24.07508227556357
2008-05-03,24.574554,20.97732271721564
2008-05-04,22.606865,20.628656595060125
2008-05-05,22.854494,22.597316708870764
2008-05-06,23.045437,26.315563119087482
2008-05-07,24.664824,19.243931118051318
2008-05-08,21.804613,34.12836411193873
2008-05-09,28.49102,28.77765203339213
2008-05-10,26.317099,28.386558838607183
2008-05-11,26.613253,26.127124283964662
2008-05-12,25.802885,24.79125031232017
2008-05-13,24.94242,21.78357383125945
2008-05-14,23.143658,25.55641406487409
2008-05-15,25.645893,19.120866666834445
2008-05-16,21.98721,24.70325425885937
2008-05-17,23.99456,26.86974084589497
2008-05-18,25.449526,25.3220878070705
2008-05-19,24.700628,16.889911522463557
2008-05-20,20.054922,23.30785184625721
2008-05-21,23.67259,21.02346589635068
2008-05-22,22.457169,16.203709042673847
2008-05-23,19.014172,24.683249725834532
2008-05-24,23.056425,25.839345907563466
2008-05-25,25.898962,26.832434139816264
2008-05-26,25.975946,21.132087737933713
2008-05-27,22.775059,26.1282132174722
2008-05-28,24.102415,17.304298654846338
2008-05-29,21.610706,18.55001126301294
2008-05-30,19.10954,22.54779660994368
2008-05-31,23.006502,25.878397683143177
2008-06-01,25.494473,30.349937420470184
2008-06-02,27.060093,16.85808566413612
2008-06-03,17.054615,20.128829077626946
2008-06-04,17.397198,19.8524366701416
2008-06-05,17.975292,17.536501635532204
2008-06-06,16.274366,19.53273046691637
2008-06-07,20.826252,28.188503826148352
2008-06-08,24.481806,23.974807990345038
2008-06-09,23.2845,19.530142780614018
