Datetime,y_hat,y_true
2008-01-27,29.355494,32.356948674702075
2008-01-28,29.501558,37.93170373427698
2008-01-29,29.545664,38.87000535324113
2008-01-30,29.496365,27.18932281875648
2008-01-31,29.118237,30.421659497084498
2008-02-01,29.23194,25.34247041902429
2008-02-02,28.69256,38.04598691562492
2008-02-03,29.202524,30.79336485139997
2008-02-04,29.054062,26.573147496204623
2008-02-05,28.821707,35.240271030282784
2008-02-06,29.129934,24.80256220100586
2008-02-07,28.653725,24.70442409851466
2008-02-08,28.37949,30.825110655304684
2008-02-09,28.800194,32.48510938893015
2008-02-10,28.876945,30.92518044534936
2008-02-11,28.82851,27.94692902633627
2008-02-12,28.895586,30.20215414123209
2008-02-13,28.754711,29.682739465346273
2008-02-14,28.970112,26.113753813900818
2008-02-15,28.949406,31.16240435150742
2008-02-16,28.96538,38.21306706600558
2008-02-17,29.246117,27.601915468301424
2008-02-18,29.056452,24.798537381632446
2008-02-19,28.438902,32.76068642959102
2008-02-20,28.525814,29.594780105408212
2008-02-21,28.764818,26.86746560242378
2008-02-22,28.597021,27.85682008732248
2008-02-23,28.73793,28.255039043969614
2008-02-24,28.529758,20.911881649234907
2008-02-25,27.623856,8.408133333333334
2008-02-26,25.695972,8.452000000000002
2008-02-27,23.98091,9.445333333333334
2008-02-28,22.756989,8.4864
2008-02-29,22.194147,21.44180531323913
2008-03-01,22.468596,17.952685582870355
2008-03-02,22.134394,17.151995492243987
2008-03-03,21.959387,17.08949776224864
2008-03-04,21.914324,25.534714315110758
2008-03-05,22.55604,22.75668433805748
2008-03-06,22.441399,39.40756888247317
2008-03-07,23.99769,26.31255254519488
2008-03-08,23.885956,32.35631429727608
2008-03-09,25.285944,25.40698598419966
2008-03-10,25.733234,26.07591549188869
2008-03-11,26.17193,34.05264351690271
2008-03-12,26.90558,28.437662342249013
2008-03-13,26.677011,19.37379096055672
2008-03-14,26.013891,35.53793949492687
2008-03-15,26.512835,25.7216646523754
2008-03-16,26.645697,27.854897202643862
2008-03-17,27.222878,27.597797925965306
