Datetime,y_hat,y_true
2008-01-27,28.981785,32.356948674702075
2008-01-28,28.942898,37.93170373427698
2008-01-29,29.047455,38.87000535324113
2008-01-30,29.165854,27.18932281875648
2008-01-31,29.094713,30.421659497084498
2008-02-01,29.02743,25.34247041902429
2008-02-02,28.925737,38.04598691562492
2008-02-03,29.067635,30.79336485139997
2008-02-04,29.031729,26.573147496204623
2008-02-05,28.930828,35.240271030282784
2008-02-06,29.00586,24.80256220100586
2008-02-07,28.90781,24.70442409851466
2008-02-08,28.719648,30.825110655304684
2008-02-09,28.663437,32.48510938893015
2008-02-10,28.783485,30.92518044534936
2008-02-11,28.702877,27.94692902633627
2008-02-12,28.57894,30.20215414123209
2008-02-13,28.618198,29.682739465346273
2008-02-14,28.574741,26.113753813900818
2008-02-15,28.493917,31.16240435150742
2008-02-16,28.581783,38.21306706600558
2008-02-17,28.779932,27.601915468301424
2008-02-18,28.70363,24.798537381632446
2008-02-19,28.514315,32.76068642959102
2008-02-20,28.600973,29.594780105408212
2008-02-21,28.582077,26.86746560242378
2008-02-22,28.447138,27.85682008732248
2008-02-23,28.375082,28.255039043969614
2008-02-24,28.231646,20.911881649234907
2008-02-25,27.7692,8.408133333333334
2008-02-26,26.960339,8.452000000000002
2008-02-27,26.150608,9.445333333333334
2008-02-28,25.459435,8.4864
2008-02-29,24.491798,21.44180531323913
2008-03-01,24.385374,17.952685582870355
2008-03-02,24.124367,17.151995492243987
2008-03-03,23.599733,17.08949776224864
2008-03-04,23.259232,25.534714315110758
2008-03-05,23.572643,22.75668433805748
2008-03-06,23.467474,39.40756888247317
2008-03-07,24.280632,26.31255254519488
2008-03-08,24.21233,32.35631429727608
2008-03-09,24.614508,25.40698598419966
2008-03-10,24.411749,26.07591549188869
2008-03-11,24.373682,34.05264351690271
2008-03-12,24.886353,28.437662342249013
2008-03-13,24.87246,19.37379096055672
2008-03-14,24.198006,35.53793949492687
2008-03-15,24.733084,25.7216646523754
2008-03-16,24.769001,27.854897202643862
2008-03-17,24.84002,27.597797925965306
2008-03-18,24.916307,29.95856780326571
2008-03-19,25.240557,21.51304360831921
2008-03-20,24.941803,20.66976070732392
2008-03-21,24.662113,30.639395897912426
2008-03-22,25.086048,32.08517065224188
2008-03-23,25.802332,35.63263732522755
2008-03-24,26.461475,28.50346573131969
2008-03-25,26.741056,32.58298343588965
2008-03-26,27.146519,25.492624590795536
2008-03-27,27.046833,22.72743135272073
2008-03-28,26.936644,30.293144742151856
2008-03-29,27.217268,39.37026822194968
2008-03-30,27.810934,31.507838838743172
2008-03-31,27.864943,22.574360186355342
2008-04-01,27.624094,32.57423379216862
2008-04-02,27.66741,25.288217011871186
2008-04-03,27.577085,18.510655714694387
2008-04-04,27.22184,27.016418807410172
2008-04-05,27.257608,31.71924111825313
2008-04-06,27.41692,25.488446586679355
2008-04-07,27.193872,24.467047353904533
2008-04-08,26.982372,33.27512735372446
2008-04-09,27.34198,20.112364194734973
2008-04-10,26.904404,23.236584389671933
2008-04-11,26.801247,30.84667589469868
2008-04-12,26.969038,36.19831896050498
2008-04-13,27.284163,29.728380096979798
2008-04-14,27.21492,26.12523087852391
2008-04-15,27.077084,25.26406689620389
2008-04-16,27.064838,24.66430780372523
2008-04-17,26.944286,21.7029254385221
2008-04-18,26.637064,26.633039251512862
2008-04-19,26.51531,34.378640615695765
2008-04-20,26.756935,24.427031170586556
2008-04-21,26.440485,18.979549460981602
2008-04-22,25.958857,24.81657974488545
2008-04-23,25.960388,20.708254810451656
2008-04-24,25.652851,17.24773952956112
2008-04-25,25.075893,20.261967478276574
2008-04-26,24.788687,14.904292141432565
2008-04-27,24.34104,16.704223170190815
2008-04-28,23.681328,10.9842
2008-04-29,22.890802,27.39141604156973
2008-04-30,23.336143,18.3621
2008-05-01,23.014091,9.600233333333332
2008-05-02,22.20922,24.07508227556357
2008-05-03,22.320269,20.97732271721564
2008-05-04,22.207718,20.628656595060125
2008-05-05,21.84312,22.597316708870764
2008-05-06,21.761219,26.315563119087482
2008-05-07,22.082293,19.243931118051318
2008-05-08,21.782188,34.12836411193873
2008-05-09,22.462934,28.77765203339213
2008-05-10,22.740887,28.386558838607183
2008-05-11,22.879353,26.127124283964662
2008-05-12,22.80498,24.79125031232017
2008-05-13,22.605518,21.78357383125945
2008-05-14,22.410221,25.55641406487409
2008-05-15,22.397001,19.120866666834445
2008-05-16,21.932123,24.70325425885937
2008-05-17,22.004814,26.86974084589497
