Datetime,y_hat,y_true
2008-01-12,28.411592,39.40370456554209
2008-01-13,28.307087,41.95500530409697
2008-01-14,29.443182,24.912416119426908
2008-01-15,29.334581,41.043949280297696
2008-01-16,29.77466,34.17670532139951
2008-01-17,29.716282,25.88757264659211
2008-01-18,29.544651,35.18626290363238
2008-01-19,29.98215,27.79641012347482
2008-01-20,29.824509,27.697690070635094
2008-01-21,29.71482,30.444038490862656
2008-01-22,29.723585,27.265210355682743
2008-01-23,29.726995,31.287116107414953
2008-01-24,29.269138,25.830284829357602
2008-01-25,28.14072,36.24223817679757
2008-01-26,29.025728,38.25596921002741
2008-01-27,29.010557,32.356948674702075
2008-01-28,28.884148,37.93170373427698
2008-01-29,29.646465,38.87000535324113
2008-01-30,29.86879,27.18932281875648
2008-01-31,29.690557,30.421659497084498
2008-02-01,29.822556,25.34247041902429
2008-02-02,29.504744,38.04598691562492
2008-02-03,30.248653,30.79336485139997
2008-02-04,30.182188,26.573147496204623
2008-02-05,30.119215,35.240271030282784
2008-02-06,30.155005,24.80256220100586
2008-02-07,29.298431,24.70442409851466
2008-02-08,28.75069,30.825110655304684
2008-02-09,28.36175,32.48510938893015
2008-02-10,28.008257,30.92518044534936
2008-02-11,28.34347,27.94692902633627
2008-02-12,28.125923,30.20215414123209
2008-02-13,28.456213,29.682739465346273
2008-02-14,27.847445,26.113753813900818
2008-02-15,27.400145,31.16240435150742
2008-02-16,27.78162,38.21306706600558
2008-02-17,28.100039,27.601915468301424
2008-02-18,28.193611,24.798537381632446
2008-02-19,28.115162,32.76068642959102
2008-02-20,28.347824,29.594780105408212
2008-02-21,28.178724,26.86746560242378
2008-02-22,27.813723,27.85682008732248
2008-02-23,27.817179,28.255039043969614
2008-02-24,27.660408,20.911881649234907
2008-02-25,26.870863,8.408133333333334
2008-02-26,25.192944,8.452000000000002
2008-02-27,23.148977,9.445333333333334
2008-02-28,20.552496,8.4864
2008-02-29,18.778522,21.44180531323913
2008-03-01,18.77416,17.952685582870355
2008-03-02,17.601936,17.151995492243987
2008-03-03,16.661577,17.08949776224864
2008-03-04,15.928437,25.534714315110758
2008-03-05,15.8674,22.75668433805748
2008-03-06,15.470003,39.40756888247317
2008-03-07,17.37211,26.31255254519488
2008-03-08,18.951757,32.35631429727608
2008-03-09,21.422743,25.40698598419966
2008-03-10,22.655891,26.07591549188869
2008-03-11,23.99783,34.05264351690271
2008-03-12,25.140781,28.437662342249013
2008-03-13,25.892605,19.37379096055672
2008-03-14,25.832294,35.53793949492687
2008-03-15,27.378847,25.7216646523754
2008-03-16,27.33048,27.854897202643862
2008-03-17,27.777233,27.597797925965306
2008-03-18,27.067589,29.95856780326571
2008-03-19,27.330214,21.51304360831921
2008-03-20,26.378065,20.66976070732392
2008-03-21,25.88909,30.639395897912426
2008-03-22,26.501575,32.08517065224188
2008-03-23,26.486925,35.63263732522755
2008-03-24,27.05375,28.50346573131969
2008-03-25,27.606153,32.58298343588965
2008-03-26,27.398994,25.492624590795536
2008-03-27,27.282162,22.72743135272073
2008-03-28,26.75999,30.293144742151856
2008-03-29,26.957886,39.37026822194968
2008-03-30,27.793575,31.507838838743172
2008-03-31,28.458527,22.574360186355342
2008-04-01,28.47191,32.57423379216862
2008-04-02,28.646193,25.288217011871186
2008-04-03,28.086359,18.510655714694387
2008-04-04,26.7242,27.016418807410172
2008-04-05,26.660471,31.71924111825313
2008-04-06,26.800293,25.488446586679355
2008-04-07,26.770557,24.467047353904533
2008-04-08,26.90439,33.27512735372446
2008-04-09,27.283554,20.112364194734973
2008-04-10,25.737148,23.236584389671933
2008-04-11,25.087076,30.84667589469868
2008-04-12,25.83767,36.19831896050498
2008-04-13,26.530771,29.728380096979798
2008-04-14,26.769505,26.12523087852391
2008-04-15,27.177683,25.26406689620389
2008-04-16,27.00198,24.66430780372523
2008-04-17,26.35503,21.7029254385221
2008-04-18,25.953854,26.633039251512862
2008-04-19,26.211102,34.378640615695765
2008-04-20,26.47602,24.427031170586556
2008-04-21,26.803284,18.979549460981602
2008-04-22,26.405704,24.81657974488545
2008-04-23,26.07863,20.708254810451656
2008-04-24,24.841118,17.24773952956112
2008-04-25,23.765985,20.261967478276574
2008-04-26,23.268654,14.904292141432565
2008-04-27,22.283356,16.704223170190815
2008-04-28,21.74675,10.9842
2008-04-29,20.814201,27.39141604156973
2008-04-30,21.235262,18.3621
2008-05-01,19.8524,9.600233333333332
2008-05-02,18.288113,24.07508227556357
2008-05-03,19.028015,20.97732271721564
2008-05-04,18.768766,20.628656595060125
2008-05-05,18.785152,22.597316708870764
2008-05-06,19.322159,26.315563119087482
2008-05-07,19.917786,19.243931118051318
2008-05-08,20.239746,34.12836411193873
2008-05-09,22.026987,28.77765203339213
2008-05-10,23.470566,28.386558838607183
2008-05-11,23.618427,26.127124283964662
2008-05-12,24.16367,24.79125031232017
2008-05-13,25.094448,21.78357383125945
2008-05-14,24.794086,25.55641406487409
2008-05-15,25.1323,19.120866666834445
2008-05-16,24.841011,24.70325425885937
2008-05-17,24.98681,26.86974084589497
2008-05-18,25.120193,25.3220878070705
2008-05-19,25.54419,16.889911522463557
2008-05-20,24.206242,23.30785184625721
2008-05-21,23.844643,21.02346589635068
2008-05-22,23.270153,16.203709042673847
2008-05-23,22.392796,24.683249725834532
2008-05-24,22.492468,25.839345907563466
2008-05-25,23.043644,26.832434139816264
2008-05-26,23.27724,21.132087737933713
2008-05-27,23.37907,26.1282132174722
2008-05-28,23.506697,17.304298654846338
2008-05-29,22.655926,18.55001126301294
2008-05-30,21.932652,22.54779660994368
2008-05-31,22.355246,25.878397683143177
2008-06-01,22.676762,30.349937420470184
2008-06-02,23.51027,16.85808566413612
2008-06-03,23.357378,20.128829077626946
2008-06-04,23.008366,19.8524366701416
2008-06-05,22.449762,17.536501635532204
2008-06-06,21.51265,19.53273046691637
2008-06-07,21.39502,28.188503826148352
2008-06-08,21.723501,23.974807990345038
2008-06-09,22.288994,19.530142780614018
2008-06-10,22.363722,17.76622483981361
2008-06-11,22.037931,18.33811375279688
2008-06-12,21.3765,20.49310461412263
2008-06-13,20.479752,27.62637453224805
2008-06-14,21.704975,22.088901839179613
2008-06-15,22.072098,30.808644495719253
2008-06-16,23.033005,21.513732531230406
2008-06-17,23.177988,19.06148295617308
2008-06-18,22.950663,24.280955765192452
2008-06-19,22.73548,24.51714127568221
2008-06-20,22.684353,25.424030985312587
2008-06-21,23.138475,26.1407268982975
2008-06-22,23.788431,23.982522170393057
2008-06-23,24.272247,20.142779402320734
2008-06-24,24.178282,25.59178440382824
2008-06-25,24.145365,20.09815596053133
2008-06-26,23.962088,17.323122106199538
2008-06-27,22.825237,26.22204081822464
2008-06-28,23.261826,19.492427438992046
2008-06-29,23.1935,12.42357730112675
2008-06-30,22.083609,13.388375236625267
2008-07-01,21.2155,19.145411047719573
2008-07-02,20.923035,18.507607983597996
2008-07-03,20.466993,15.20280045158301
2008-07-04,19.69389,15.700333333333333
2008-07-05,19.29372,20.898875134978127
2008-07-06,19.017904,25.285509235482174
2008-07-07,19.564623,16.00768212871433
2008-07-08,19.352383,18.690117650144387
2008-07-09,18.612797,15.171517035817113
2008-07-10,18.108177,20.42138244818429
2008-07-11,18.932358,20.540901536844466
2008-07-12,19.662128,18.11519839546297
2008-07-13,19.549828,19.850430126097677
2008-07-14,19.45867,17.760772902634876
2008-07-15,19.622252,18.87065469816393
2008-07-16,19.890457,15.51410755745895
2008-07-17,19.386251,21.27610915028933
2008-07-18,19.151129,20.87500982132812
2008-07-19,19.55456,19.371737416382878
2008-07-20,19.556402,14.530460122896475
2008-07-21,19.41942,18.331947464707348
2008-07-22,19.132032,12.337366666666668
2008-07-23,18.236153,15.177801180650782
2008-07-24,17.853476,18.056388420540227
2008-07-25,17.817562,13.969726163234705
2008-07-26,17.459103,13.532012407451653
2008-07-27,17.103191,18.755906579114463
2008-07-28,17.601402,13.72163853601049
2008-07-29,16.856853,18.79725767501009
2008-07-30,16.787367,20.876786713082236
2008-07-31,17.054909,21.342935401120734
2008-08-01,17.754065,11.977580762582807
2008-08-02,17.217136,8.4296
2008-08-03,16.630903,8.413033333333335
2008-08-04,15.882497,16.651035765313928
2008-08-05,15.857189,13.283096343005756
2008-08-06,15.785561,5.4352
2008-08-07,15.056035,5.591237927984022
2008-08-08,13.929901,5.036666666666666
2008-08-09,13.181354,5.9820666666666655
2008-08-10,12.186048,5.8672
2008-08-11,10.936211,6.1986
2008-08-12,9.612196,4.8164
2008-08-13,8.89702,4.709733333333333
2008-08-14,8.612536,4.504299999999999
2008-08-15,8.343356,4.5609
2008-08-16,7.395502,4.580233333333332
2008-08-17,6.758445,4.579933333333333
2008-08-18,6.6258345,4.562633333333333
2008-08-19,6.4700146,4.578199999999999
2008-08-20,6.4141245,4.4745333333333335
2008-08-21,6.2550435,4.354966666666666
2008-08-22,6.088179,4.452066666666667
2008-08-23,5.929966,4.244033333333333
2008-08-24,5.8374944,4.245266666666667
2008-08-25,5.7437596,4.171633333333333
2008-08-26,5.681923,4.2927333333333335
2008-08-27,5.638021,4.3019
2008-08-28,5.585929,4.5127644777659315
2008-08-29,5.5901976,4.4598
2008-08-30,5.576236,4.507066666666667
2008-08-31,5.576593,22.24965297998972
2008-09-01,7.2941275,20.558974054618066
2008-09-02,8.778097,21.20777309891653
2008-09-03,10.388509,22.07790763658122
2008-09-04,11.938616,18.805747837060913
2008-09-05,12.947533,14.475106847830627
2008-09-06,13.605594,25.559142837598852
2008-09-07,15.652409,20.225242896863424
2008-09-08,16.884808,18.767997588220204
2008-09-09,17.95265,19.00417869646836
2008-09-10,19.18011,21.29965485643428
2008-09-11,20.594599,16.703562442903092
2008-09-12,20.112062,22.335108731891605
2008-09-13,20.344414,23.39397946821413
2008-09-14,20.497484,24.799802522947587
2008-09-15,20.807678,27.40210447402157
2008-09-16,21.55214,20.097304323066577
2008-09-17,21.934605,24.141901618985656
2008-09-18,21.809645,23.347956811178264
2008-09-19,22.06456,24.32156106458639
2008-09-20,22.518124,21.60887966665198
2008-09-21,22.643671,22.947018901515175
