Datetime,y_hat,y_true
2008-01-17,30.189274,25.88757264659211
2008-01-18,29.720627,35.18626290363238
2008-01-19,29.934956,27.79641012347482
2008-01-20,29.61256,27.697690070635094
2008-01-21,29.177639,30.444038490862656
2008-01-22,29.153934,27.265210355682743
2008-01-23,29.063635,31.287116107414953
2008-01-24,29.22006,25.830284829357602
2008-01-25,29.000864,36.24223817679757
2008-01-26,29.538538,38.25596921002741
2008-01-27,29.944828,32.356948674702075
2008-01-28,30.021694,37.93170373427698
2008-01-29,30.156122,38.87000535324113
2008-01-30,30.220112,27.18932281875648
2008-01-31,30.07774,30.421659497084498
2008-02-01,29.888456,25.34247041902429
2008-02-02,29.348763,38.04598691562492
2008-02-03,29.805256,30.79336485139997
2008-02-04,29.618673,26.573147496204623
2008-02-05,29.3257,35.240271030282784
2008-02-06,29.741125,24.80256220100586
2008-02-07,29.207033,24.70442409851466
2008-02-08,28.956135,30.825110655304684
2008-02-09,29.03545,32.48510938893015
2008-02-10,29.264355,30.92518044534936
2008-02-11,29.20292,27.94692902633627
2008-02-12,28.984022,30.20215414123209
2008-02-13,28.954504,29.682739465346273
2008-02-14,28.827738,26.113753813900818
2008-02-15,28.477158,31.16240435150742
2008-02-16,28.702427,38.21306706600558
2008-02-17,29.236984,27.601915468301424
2008-02-18,29.138687,24.798537381632446
2008-02-19,28.673819,32.76068642959102
2008-02-20,28.94924,29.594780105408212
2008-02-21,28.995274,26.86746560242378
2008-02-22,28.679781,27.85682008732248
2008-02-23,28.789429,28.255039043969614
2008-02-24,28.699894,20.911881649234907
2008-02-25,27.993753,8.408133333333334
2008-02-26,26.287607,8.452000000000002
2008-02-27,24.695482,9.445333333333334
2008-02-28,23.384605,8.4864
2008-02-29,22.215586,21.44180531323913
2008-03-01,22.451641,17.952685582870355
2008-03-02,22.344984,17.151995492243987
2008-03-03,22.109385,17.08949776224864
2008-03-04,21.715143,25.534714315110758
2008-03-05,22.313837,22.75668433805748
2008-03-06,22.519566,39.40756888247317
2008-03-07,23.908844,26.31255254519488
2008-03-08,23.777534,32.35631429727608
2008-03-09,24.292524,25.40698598419966
2008-03-10,23.968489,26.07591549188869
2008-03-11,23.900145,34.05264351690271
2008-03-12,24.709898,28.437662342249013
2008-03-13,25.094652,19.37379096055672
2008-03-14,24.899544,35.53793949492687
2008-03-15,26.116623,25.7216646523754
2008-03-16,26.284786,27.854897202643862
2008-03-17,26.61006,27.597797925965306
2008-03-18,27.027327,29.95856780326571
2008-03-19,27.43816,21.51304360831921
2008-03-20,27.188282,20.66976070732392
2008-03-21,26.710482,30.639395897912426
2008-03-22,27.225456,32.08517065224188
2008-03-23,27.285463,35.63263732522755
2008-03-24,28.09715,28.50346573131969
2008-03-25,27.968645,32.58298343588965
2008-03-26,28.389421,25.492624590795536
2008-03-27,28.160948,22.72743135272073
2008-03-28,27.62634,30.293144742151856
2008-03-29,27.874582,39.37026822194968
2008-03-30,28.849703,31.507838838743172
2008-03-31,28.82634,22.574360186355342
2008-04-01,28.429344,32.57423379216862
2008-04-02,28.84108,25.288217011871186
2008-04-03,28.509256,18.510655714694387
2008-04-04,27.706034,27.016418807410172
2008-04-05,27.829754,31.71924111825313
2008-04-06,28.176033,25.488446586679355
2008-04-07,27.825483,24.467047353904533
2008-04-08,27.649164,33.27512735372446
2008-04-09,28.015135,20.112364194734973
2008-04-10,27.265598,23.236584389671933
2008-04-11,26.979864,30.84667589469868
2008-04-12,27.313158,36.19831896050498
2008-04-13,27.997232,29.728380096979798
