Datetime,y_hat,y_true
2008-01-22,28.834146,27.265210355682743
2008-01-23,29.062096,31.287116107414953
2008-01-24,29.04758,25.830284829357602
2008-01-25,28.68292,36.24223817679757
2008-01-26,28.980087,38.25596921002741
2008-01-27,29.421173,32.356948674702075
2008-01-28,29.371681,37.93170373427698
2008-01-29,29.596985,38.87000535324113
2008-01-30,29.616718,27.18932281875648
2008-01-31,29.20221,30.421659497084498
2008-02-01,29.168097,25.34247041902429
2008-02-02,28.624708,38.04598691562492
2008-02-03,29.285149,30.79336485139997
2008-02-04,29.411022,26.573147496204623
2008-02-05,29.253334,35.240271030282784
2008-02-06,29.482206,24.80256220100586
2008-02-07,29.034494,24.70442409851466
2008-02-08,28.481796,30.825110655304684
2008-02-09,28.646019,32.48510938893015
2008-02-10,28.866673,30.92518044534936
2008-02-11,28.860363,27.94692902633627
2008-02-12,28.873732,30.20215414123209
2008-02-13,28.820723,29.682739465346273
2008-02-14,28.985628,26.113753813900818
2008-02-15,28.880896,31.16240435150742
2008-02-16,28.894012,38.21306706600558
2008-02-17,29.254139,27.601915468301424
2008-02-18,29.075611,24.798537381632446
2008-02-19,28.577522,32.76068642959102
2008-02-20,28.784225,29.594780105408212
2008-02-21,28.90612,26.86746560242378
2008-02-22,28.52482,27.85682008732248
2008-02-23,28.671112,28.255039043969614
2008-02-24,28.522543,20.911881649234907
2008-02-25,27.930178,8.408133333333334
2008-02-26,26.299665,8.452000000000002
2008-02-27,24.547773,9.445333333333334
2008-02-28,23.188498,8.4864
2008-02-29,21.987822,21.44180531323913
2008-03-01,22.246317,17.952685582870355
2008-03-02,21.922123,17.151995492243987
2008-03-03,21.695671,17.08949776224864
2008-03-04,21.632227,25.534714315110758
2008-03-05,22.445581,22.75668433805748
2008-03-06,22.412594,39.40756888247317
2008-03-07,23.94458,26.31255254519488
2008-03-08,23.762022,32.35631429727608
2008-03-09,25.153656,25.40698598419966
2008-03-10,25.474834,26.07591549188869
2008-03-11,25.773037,34.05264351690271
2008-03-12,26.41059,28.437662342249013
2008-03-13,26.340517,19.37379096055672
2008-03-14,25.69451,35.53793949492687
2008-03-15,26.189224,25.7216646523754
2008-03-16,26.436302,27.854897202643862
2008-03-17,26.830685,27.597797925965306
2008-03-18,26.886824,29.95856780326571
2008-03-19,27.379124,21.51304360831921
2008-03-20,27.22437,20.66976070732392
2008-03-21,26.755102,30.639395897912426
2008-03-22,27.175308,32.08517065224188
2008-03-23,27.9923,35.63263732522755
2008-03-24,29.33091,28.50346573131969
2008-03-25,29.06255,32.58298343588965
2008-03-26,29.27294,25.492624590795536
2008-03-27,28.95863,22.72743135272073
2008-03-28,28.231647,30.293144742151856
2008-03-29,28.712624,39.37026822194968
2008-03-30,29.482674,31.507838838743172
2008-03-31,29.570438,22.574360186355342
2008-04-01,29.292595,32.57423379216862
2008-04-02,29.339314,25.288217011871186
2008-04-03,28.717482,18.510655714694387
2008-04-04,27.813635,27.016418807410172
2008-04-05,28.037737,31.71924111825313
2008-04-06,28.28568,25.488446586679355
2008-04-07,27.843292,24.467047353904533
2008-04-08,28.047722,33.27512735372446
2008-04-09,28.059162,20.112364194734973
2008-04-10,26.980963,23.236584389671933
2008-04-11,27.526445,30.84667589469868
2008-04-12,27.847637,36.19831896050498
2008-04-13,28.470623,29.728380096979798
2008-04-14,28.516737,26.12523087852391
2008-04-15,27.699327,25.26406689620389
2008-04-16,27.053505,24.66430780372523
2008-04-17,26.600212,21.7029254385221
2008-04-18,26.161598,26.633039251512862
2008-04-19,25.863407,34.378640615695765
2008-04-20,26.9253,24.427031170586556
2008-04-21,26.257029,18.979549460981602
2008-04-22,25.116144,24.81657974488545
2008-04-23,25.028828,20.708254810451656
2008-04-24,24.356472,17.24773952956112
2008-04-25,24.028936,20.261967478276574
2008-04-26,23.576138,14.904292141432565
2008-04-27,22.338284,16.704223170190815
2008-04-28,21.589624,10.9842
2008-04-29,20.263754,27.39141604156973
2008-04-30,21.194405,18.3621
2008-05-01,21.170849,9.600233333333332
2008-05-02,19.91065,24.07508227556357
2008-05-03,21.5967,20.97732271721564
2008-05-04,21.543642,20.628656595060125
2008-05-05,21.69943,22.597316708870764
2008-05-06,21.89208,26.315563119087482
2008-05-07,21.861942,19.243931118051318
2008-05-08,21.645834,34.12836411193873
2008-05-09,23.500109,28.77765203339213
2008-05-10,23.90951,28.386558838607183
2008-05-11,25.33281,26.127124283964662
2008-05-12,24.598507,24.79125031232017
2008-05-13,24.477652,21.78357383125945
2008-05-14,23.551912,25.55641406487409
2008-05-15,23.50354,19.120866666834445
2008-05-16,22.681398,24.70325425885937
2008-05-17,22.502056,26.86974084589497
2008-05-18,22.718193,25.3220878070705
2008-05-19,22.278078,16.889911522463557
2008-05-20,21.494436,23.30785184625721
