Datetime,y_hat,y_true
2008-01-27,29.516134,32.356948674702075
2008-01-28,29.483492,37.93170373427698
2008-01-29,29.569105,38.87000535324113
2008-01-30,29.625874,27.18932281875648
2008-01-31,29.575619,30.421659497084498
2008-02-01,29.565428,25.34247041902429
2008-02-02,29.46851,38.04598691562492
2008-02-03,29.534485,30.79336485139997
2008-02-04,29.509855,26.573147496204623
2008-02-05,29.43045,35.240271030282784
2008-02-06,29.492443,24.80256220100586
2008-02-07,29.404425,24.70442409851466
2008-02-08,29.297678,30.825110655304684
2008-02-09,29.297977,32.48510938893015
2008-02-10,29.337694,30.92518044534936
2008-02-11,29.325653,27.94692902633627
2008-02-12,29.241234,30.20215414123209
2008-02-13,29.269384,29.682739465346273
2008-02-14,29.266172,26.113753813900818
2008-02-15,29.17673,31.16240435150742
2008-02-16,29.226501,38.21306706600558
2008-02-17,29.360804,27.601915468301424
2008-02-18,29.295187,24.798537381632446
2008-02-19,29.194088,32.76068642959102
2008-02-20,29.226181,29.594780105408212
2008-02-21,29.218739,26.86746560242378
2008-02-22,29.143383,27.85682008732248
2008-02-23,29.056692,28.255039043969614
2008-02-24,28.966276,20.911881649234907
2008-02-25,28.6152,8.408133333333334
2008-02-26,27.825045,8.452000000000002
2008-02-27,26.970491,9.445333333333334
2008-02-28,26.217697,8.4864
2008-02-29,25.236034,21.44180531323913
2008-03-01,25.137667,17.952685582870355
2008-03-02,24.813164,17.151995492243987
2008-03-03,24.286293,17.08949776224864
2008-03-04,24.027845,25.534714315110758
2008-03-05,24.281391,22.75668433805748
2008-03-06,24.17653,39.40756888247317
2008-03-07,25.035273,26.31255254519488
2008-03-08,25.003807,32.35631429727608
2008-03-09,25.380938,25.40698598419966
2008-03-10,25.207504,26.07591549188869
2008-03-11,25.204847,34.05264351690271
2008-03-12,25.689016,28.437662342249013
2008-03-13,25.646357,19.37379096055672
2008-03-14,24.95133,35.53793949492687
2008-03-15,25.552689,25.7216646523754
2008-03-16,25.518635,27.854897202643862
2008-03-17,25.68256,27.597797925965306
2008-03-18,25.77965,29.95856780326571
2008-03-19,26.019094,21.51304360831921
2008-03-20,25.781374,20.66976070732392
2008-03-21,25.481588,30.639395897912426
2008-03-22,25.916092,32.08517065224188
2008-03-23,26.59236,35.63263732522755
2008-03-24,27.271212,28.50346573131969
2008-03-25,27.617035,32.58298343588965
2008-03-26,27.999016,25.492624590795536
2008-03-27,27.875713,22.72743135272073
2008-03-28,27.768526,30.293144742151856
2008-03-29,28.038717,39.37026822194968
2008-03-30,28.60201,31.507838838743172
2008-03-31,28.643703,22.574360186355342
2008-04-01,28.415958,32.57423379216862
2008-04-02,28.465233,25.288217011871186
2008-04-03,28.383184,18.510655714694387
2008-04-04,28.033222,27.016418807410172
2008-04-05,28.060211,31.71924111825313
2008-04-06,28.182682,25.488446586679355
2008-04-07,27.957188,24.467047353904533
2008-04-08,27.774794,33.27512735372446
2008-04-09,28.147999,20.112364194734973
2008-04-10,27.681803,23.236584389671933
2008-04-11,27.545313,30.84667589469868
2008-04-12,27.734306,36.19831896050498
2008-04-13,28.02455,29.728380096979798
2008-04-14,27.902803,26.12523087852391
2008-04-15,27.826899,25.26406689620389
2008-04-16,27.738241,24.66430780372523
2008-04-17,27.657042,21.7029254385221
2008-04-18,27.350882,26.633039251512862
2008-04-19,27.22609,34.378640615695765
2008-04-20,27.375708,24.427031170586556
2008-04-21,27.061865,18.979549460981602
2008-04-22,26.59986,24.81657974488545
2008-04-23,26.505304,20.708254810451656
2008-04-24,26.141775,17.24773952956112
2008-04-25,25.535109,20.261967478276574
2008-04-26,25.204718,14.904292141432565
2008-04-27,24.611456,16.704223170190815
2008-04-28,24.024641,10.9842
2008-04-29,23.288517,27.39141604156973
2008-04-30,23.583117,18.3621
2008-05-01,23.266369,9.600233333333332
2008-05-02,22.442905,24.07508227556357
2008-05-03,22.574911,20.97732271721564
2008-05-04,22.354027,20.628656595060125
2008-05-05,21.98391,22.597316708870764
2008-05-06,22.050648,26.315563119087482
2008-05-07,22.185198,19.243931118051318
2008-05-08,21.890007,34.12836411193873
2008-05-09,22.69043,28.77765203339213
2008-05-10,22.92487,28.386558838607183
2008-05-11,23.06427,26.127124283964662
2008-05-12,22.917446,24.79125031232017
2008-05-13,22.752314,21.78357383125945
2008-05-14,22.5011,25.55641406487409
2008-05-15,22.417768,19.120866666834445
2008-05-16,22.025986,24.70325425885937
2008-05-17,22.117342,26.86974084589497
2008-05-18,22.27834,25.3220878070705
2008-05-19,22.416872,16.889911522463557
2008-05-20,22.031324,23.30785184625721
2008-05-21,22.111721,21.02346589635068
2008-05-22,21.993574,16.203709042673847
2008-05-23,21.83003,24.683249725834532
2008-05-24,22.075176,25.839345907563466
2008-05-25,22.43762,26.832434139816264
2008-05-26,22.520308,21.132087737933713
2008-05-27,22.45765,26.1282132174722
2008-05-28,22.724388,17.304298654846338
2008-05-29,22.408747,18.55001126301294
2008-05-30,22.153536,22.54779660994368
2008-05-31,22.148993,25.878397683143177
2008-06-01,22.192684,30.349937420470184
2008-06-02,22.431026,16.85808566413612
2008-06-03,22.082918,20.128829077626946
2008-06-04,21.833107,19.8524366701416
2008-06-05,21.67808,17.536501635532204
2008-06-06,21.500734,19.53273046691637
2008-06-07,21.46878,28.188503826148352
2008-06-08,21.778883,23.974807990345038
2008-06-09,21.95721,19.530142780614018
2008-06-10,21.936008,17.76622483981361
2008-06-11,21.8456,18.33811375279688
2008-06-12,21.687141,20.49310461412263
2008-06-13,21.75072,27.62637453224805
2008-06-14,22.158302,22.088901839179613
2008-06-15,22.058044,30.808644495719253
2008-06-16,22.291565,21.513732531230406
2008-06-17,22.071844,19.06148295617308
2008-06-18,21.864374,24.280955765192452
2008-06-19,21.80521,24.51714127568221
2008-06-20,21.947454,25.424030985312587
2008-06-21,22.045158,26.1407268982975
2008-06-22,22.215223,23.982522170393057
2008-06-23,22.12282,20.142779402320734
2008-06-24,21.99746,25.59178440382824
2008-06-25,22.224306,20.09815596053133
2008-06-26,22.06275,17.323122106199538
2008-06-27,21.854368,26.22204081822464
2008-06-28,21.956108,19.492427438992046
2008-06-29,21.817375,12.42357730112675
2008-06-30,21.291742,13.388375236625267
2008-07-01,20.842436,19.145411047719573
2008-07-02,20.73556,18.507607983597996
2008-07-03,20.542398,15.20280045158301
2008-07-04,20.166378,15.700333333333333
2008-07-05,19.814972,20.898875134978127
2008-07-06,19.818998,25.285509235482174
2008-07-07,20.097265,16.00768212871433
2008-07-08,19.86195,18.690117650144387
2008-07-09,19.780506,15.171517035817113
2008-07-10,19.481663,20.42138244818429
2008-07-11,19.665094,20.540901536844466
2008-07-12,19.584269,18.11519839546297
2008-07-13,19.426111,19.850430126097677
2008-07-14,19.404095,17.760772902634876
2008-07-15,19.299631,18.87065469816393
2008-07-16,19.135632,15.51410755745895
2008-07-17,18.847887,21.27610915028933
2008-07-18,18.867542,20.87500982132812
2008-07-19,18.947205,19.371737416382878
2008-07-20,18.909851,14.530460122896475
2008-07-21,18.662111,18.331947464707348
2008-07-22,18.78958,12.337366666666668
2008-07-23,18.528305,15.177801180650782
2008-07-24,18.284819,18.056388420540227
2008-07-25,18.269167,13.969726163234705
2008-07-26,18.131357,13.532012407451653
2008-07-27,17.98677,18.755906579114463
2008-07-28,18.148354,13.72163853601049
2008-07-29,17.984138,18.79725767501009
2008-07-30,18.177818,20.876786713082236
2008-07-31,18.405891,21.342935401120734
2008-08-01,18.577192,11.977580762582807
2008-08-02,18.029556,8.4296
2008-08-03,17.423012,8.413033333333335
2008-08-04,16.862864,16.651035765313928
2008-08-05,16.920444,13.283096343005756
2008-08-06,16.7119,5.4352
