Datetime,y_hat,y_true
2008-01-12,28.916716,39.40370456554209
2008-01-13,29.64562,41.95500530409697
2008-01-14,30.24037,24.912416119426908
2008-01-15,29.990326,41.043949280297696
2008-01-16,30.208464,34.17670532139951
2008-01-17,30.133356,25.88757264659211
2008-01-18,29.950256,35.18626290363238
2008-01-19,29.877125,27.79641012347482
2008-01-20,29.534563,27.697690070635094
2008-01-21,29.528082,30.444038490862656
2008-01-22,29.275866,27.265210355682743
2008-01-23,29.255922,31.287116107414953
2008-01-24,29.078474,25.830284829357602
2008-01-25,28.589687,36.24223817679757
2008-01-26,29.380749,38.25596921002741
2008-01-27,29.232105,32.356948674702075
2008-01-28,29.496197,37.93170373427698
2008-01-29,29.809355,38.87000535324113
2008-01-30,30.010262,27.18932281875648
2008-01-31,29.59109,30.421659497084498
2008-02-01,29.57037,25.34247041902429
2008-02-02,28.921568,38.04598691562492
2008-02-03,29.785381,30.79336485139997
2008-02-04,29.995085,26.573147496204623
2008-02-05,29.857769,35.240271030282784
2008-02-06,30.049765,24.80256220100586
2008-02-07,29.374094,24.70442409851466
2008-02-08,28.728676,30.825110655304684
2008-02-09,28.597546,32.48510938893015
2008-02-10,28.484932,30.92518044534936
2008-02-11,28.841127,27.94692902633627
2008-02-12,28.502764,30.20215414123209
2008-02-13,28.67199,29.682739465346273
2008-02-14,29.127176,26.113753813900818
2008-02-15,28.86276,31.16240435150742
2008-02-16,29.166052,38.21306706600558
2008-02-17,29.138311,27.601915468301424
2008-02-18,29.35233,24.798537381632446
2008-02-19,29.11569,32.76068642959102
2008-02-20,29.520588,29.594780105408212
2008-02-21,29.56901,26.86746560242378
2008-02-22,29.057795,27.85682008732248
2008-02-23,29.056969,28.255039043969614
2008-02-24,28.735659,20.911881649234907
2008-02-25,27.955902,8.408133333333334
2008-02-26,26.038452,8.452000000000002
2008-02-27,23.291794,9.445333333333334
2008-02-28,21.023293,8.4864
2008-02-29,19.863785,21.44180531323913
2008-03-01,20.951157,17.952685582870355
2008-03-02,19.971973,17.151995492243987
2008-03-03,19.93212,17.08949776224864
2008-03-04,19.65927,25.534714315110758
2008-03-05,20.11157,22.75668433805748
2008-03-06,20.409557,39.40756888247317
2008-03-07,21.493567,26.31255254519488
2008-03-08,22.33729,32.35631429727608
2008-03-09,24.219189,25.40698598419966
2008-03-10,25.005016,26.07591549188869
2008-03-11,26.257683,34.05264351690271
2008-03-12,27.35221,28.437662342249013
2008-03-13,27.820702,19.37379096055672
2008-03-14,27.425066,35.53793949492687
2008-03-15,28.724627,25.7216646523754
2008-03-16,28.430748,27.854897202643862
