Datetime,y_hat,y_true
2008-01-07,28.042303,28.13051310909962
2008-01-08,26.614574,29.21090137605107
2008-01-09,26.598885,29.13445132642049
2008-01-10,26.637503,30.520875509900275
2008-01-11,26.17817,27.67685020612206
2008-01-12,25.82599,39.40370456554209
2008-01-13,27.344563,41.95500530409697
2008-01-14,28.468306,24.912416119426908
2008-01-15,27.916529,41.043949280297696
2008-01-16,28.93226,34.17670532139951
2008-01-17,29.067986,25.88757264659211
2008-01-18,29.03508,35.18626290363238
2008-01-19,28.67462,27.79641012347482
2008-01-20,27.403095,27.697690070635094
2008-01-21,27.439703,30.444038490862656
2008-01-22,26.286774,27.265210355682743
2008-01-23,25.704908,31.287116107414953
2008-01-24,26.057993,25.830284829357602
2008-01-25,25.30672,36.24223817679757
2008-01-26,26.38363,38.25596921002741
2008-01-27,27.480942,32.356948674702075
2008-01-28,28.035398,37.93170373427698
2008-01-29,28.882576,38.87000535324113
2008-01-30,29.472322,27.18932281875648
2008-01-31,29.551672,30.421659497084498
2008-02-01,29.338083,25.34247041902429
2008-02-02,28.274105,38.04598691562492
2008-02-03,28.784607,30.79336485139997
2008-02-04,28.133848,26.573147496204623
2008-02-05,26.834839,35.240271030282784
2008-02-06,27.549932,24.80256220100586
2008-02-07,26.364712,24.70442409851466
2008-02-08,26.44553,30.825110655304684
2008-02-09,25.764107,32.48510938893015
2008-02-10,26.275318,30.92518044534936
2008-02-11,26.965528,27.94692902633627
2008-02-12,26.32892,30.20215414123209
2008-02-13,26.905901,29.682739465346273
2008-02-14,27.38247,26.113753813900818
2008-02-15,26.966213,31.16240435150742
2008-02-16,26.927454,38.21306706600558
2008-02-17,27.591423,27.601915468301424
2008-02-18,27.643112,24.798537381632446
2008-02-19,27.560768,32.76068642959102
2008-02-20,27.848564,29.594780105408212
2008-02-21,28.382313,26.86746560242378
2008-02-22,27.751968,27.85682008732248
2008-02-23,26.951971,28.255039043969614
2008-02-24,26.40603,20.911881649234907
2008-02-25,25.562363,8.408133333333334
2008-02-26,22.704576,8.452000000000002
2008-02-27,19.879911,9.445333333333334
2008-02-28,17.755983,8.4864
2008-02-29,15.3400955,21.44180531323913
2008-03-01,14.594459,17.952685582870355
2008-03-02,14.174418,17.151995492243987
2008-03-03,15.158559,17.08949776224864
2008-03-04,16.217155,25.534714315110758
2008-03-05,18.320112,22.75668433805748
2008-03-06,20.181105,39.40756888247317
2008-03-07,22.778372,26.31255254519488
2008-03-08,23.872368,32.35631429727608
2008-03-09,25.846222,25.40698598419966
2008-03-10,26.53365,26.07591549188869
2008-03-11,26.644724,34.05264351690271
2008-03-12,27.487259,28.437662342249013
2008-03-13,26.538702,19.37379096055672
2008-03-14,25.861414,35.53793949492687
2008-03-15,26.15934,25.7216646523754
2008-03-16,25.981667,27.854897202643862
2008-03-17,26.105583,27.597797925965306
2008-03-18,25.574568,29.95856780326571
2008-03-19,25.882292,21.51304360831921
2008-03-20,26.130583,20.66976070732392
2008-03-21,24.880833,30.639395897912426
2008-03-22,25.804453,32.08517065224188
2008-03-23,26.349365,35.63263732522755
2008-03-24,27.577168,28.50346573131969
2008-03-25,27.545652,32.58298343588965
2008-03-26,28.41335,25.492624590795536
2008-03-27,28.912323,22.72743135272073
2008-03-28,28.308268,30.293144742151856
2008-03-29,28.39096,39.37026822194968
2008-03-30,28.603374,31.507838838743172
2008-03-31,28.546364,22.574360186355342
2008-04-01,27.673277,32.57423379216862
2008-04-02,28.105928,25.288217011871186
2008-04-03,27.578163,18.510655714694387
2008-04-04,26.055565,27.016418807410172
2008-04-05,25.009787,31.71924111825313
2008-04-06,25.027191,25.488446586679355
2008-04-07,24.931934,24.467047353904533
2008-04-08,24.45488,33.27512735372446
2008-04-09,26.030287,20.112364194734973
2008-04-10,26.281897,23.236584389671933
2008-04-11,26.097214,30.84667589469868
2008-04-12,26.194227,36.19831896050498
2008-04-13,27.40092,29.728380096979798
2008-04-14,27.356468,26.12523087852391
2008-04-15,26.589283,25.26406689620389
2008-04-16,26.72365,24.66430780372523
2008-04-17,26.624153,21.7029254385221
2008-04-18,25.920977,26.633039251512862
2008-04-19,25.153282,34.378640615695765
2008-04-20,25.807524,24.427031170586556
2008-04-21,25.430544,18.979549460981602
2008-04-22,24.788656,24.81657974488545
2008-04-23,24.577574,20.708254810451656
2008-04-24,24.353643,17.24773952956112
2008-04-25,23.286781,20.261967478276574
2008-04-26,21.950493,14.904292141432565
2008-04-27,20.693348,16.704223170190815
2008-04-28,20.215643,10.9842
2008-04-29,18.635214,27.39141604156973
2008-04-30,19.441502,18.3621
2008-05-01,19.645758,9.600233333333332
2008-05-02,18.4031,24.07508227556357
2008-05-03,19.803923,20.97732271721564
2008-05-04,20.22048,20.628656595060125
2008-05-05,21.369955,22.597316708870764
2008-05-06,20.914858,26.315563119087482
2008-05-07,21.553377,19.243931118051318
2008-05-08,22.309593,34.12836411193873
2008-05-09,23.216452,28.77765203339213
2008-05-10,23.891972,28.386558838607183
2008-05-11,24.342133,26.127124283964662
2008-05-12,24.508497,24.79125031232017
2008-05-13,24.280087,21.78357383125945
2008-05-14,24.221844,25.55641406487409
