Datetime,y_hat,y_true
2008-01-22,29.008026,27.265210355682743
2008-01-23,28.823334,31.287116107414953
2008-01-24,28.944977,25.830284829357602
2008-01-25,28.651114,36.24223817679757
2008-01-26,29.026606,38.25596921002741
2008-01-27,29.437796,32.356948674702075
2008-01-28,29.43484,37.93170373427698
2008-01-29,29.648165,38.87000535324113
2008-01-30,29.795036,27.18932281875648
2008-01-31,29.548954,30.421659497084498
2008-02-01,29.45119,25.34247041902429
2008-02-02,29.037169,38.04598691562492
2008-02-03,29.368925,30.79336485139997
2008-02-04,29.264107,26.573147496204623
2008-02-05,28.947594,35.240271030282784
2008-02-06,29.21284,24.80256220100586
2008-02-07,28.754736,24.70442409851466
2008-02-08,28.445549,30.825110655304684
2008-02-09,28.603504,32.48510938893015
2008-02-10,28.744408,30.92518044534936
2008-02-11,28.772635,27.94692902633627
2008-02-12,28.650621,30.20215414123209
2008-02-13,28.656897,29.682739465346273
2008-02-14,28.661285,26.113753813900818
2008-02-15,28.393612,31.16240435150742
2008-02-16,28.561861,38.21306706600558
2008-02-17,29.038687,27.601915468301424
2008-02-18,28.778399,24.798537381632446
2008-02-19,28.486418,32.76068642959102
2008-02-20,28.68688,29.594780105408212
2008-02-21,28.631613,26.86746560242378
2008-02-22,28.438208,27.85682008732248
2008-02-23,28.41814,28.255039043969614
2008-02-24,28.328632,20.911881649234907
2008-02-25,27.75254,8.408133333333334
2008-02-26,26.251064,8.452000000000002
2008-02-27,24.81151,9.445333333333334
2008-02-28,23.67772,8.4864
2008-02-29,22.440674,21.44180531323913
2008-03-01,22.805426,17.952685582870355
2008-03-02,22.68751,17.151995492243987
2008-03-03,22.440458,17.08949776224864
2008-03-04,22.230843,25.534714315110758
2008-03-05,23.006655,22.75668433805748
2008-03-06,23.188698,39.40756888247317
2008-03-07,24.75523,26.31255254519488
2008-03-08,24.6546,32.35631429727608
2008-03-09,25.015312,25.40698598419966
2008-03-10,24.76397,26.07591549188869
2008-03-11,24.740213,34.05264351690271
2008-03-12,25.444576,28.437662342249013
2008-03-13,25.44957,19.37379096055672
2008-03-14,24.862144,35.53793949492687
2008-03-15,25.708471,25.7216646523754
2008-03-16,25.70093,27.854897202643862
2008-03-17,25.998688,27.597797925965306
2008-03-18,26.315374,29.95856780326571
2008-03-19,26.720701,21.51304360831921
2008-03-20,26.428862,20.66976070732392
2008-03-21,26.021574,30.639395897912426
2008-03-22,26.519644,32.08517065224188
2008-03-23,27.025526,35.63263732522755
2008-03-24,27.739668,28.50346573131969
2008-03-25,27.788736,32.58298343588965
