Datetime,y_hat,y_true
2008-01-07,30.192133,28.13051310909962
2008-01-08,28.204798,29.21090137605107
2008-01-09,28.562334,29.13445132642049
2008-01-10,29.177412,30.520875509900275
2008-01-11,28.700598,27.67685020612206
2008-01-12,27.808401,39.40370456554209
2008-01-13,29.623697,41.95500530409697
2008-01-14,31.450788,24.912416119426908
2008-01-15,30.75717,41.043949280297696
2008-01-16,32.362156,34.17670532139951
2008-01-17,32.70091,25.88757264659211
2008-01-18,32.370617,35.18626290363238
2008-01-19,31.962967,27.79641012347482
2008-01-20,30.07919,27.697690070635094
2008-01-21,30.424582,30.444038490862656
2008-01-22,29.130575,27.265210355682743
2008-01-23,28.18876,31.287116107414953
2008-01-24,28.945375,25.830284829357602
2008-01-25,27.68646,36.24223817679757
2008-01-26,28.890837,38.25596921002741
2008-01-27,30.308764,32.356948674702075
2008-01-28,30.520027,37.93170373427698
2008-01-29,31.912977,38.87000535324113
2008-01-30,32.82904,27.18932281875648
2008-01-31,32.849445,30.421659497084498
2008-02-01,32.135777,25.34247041902429
2008-02-02,30.418562,38.04598691562492
2008-02-03,31.259567,30.79336485139997
2008-02-04,30.374287,26.573147496204623
2008-02-05,28.775087,35.240271030282784
2008-02-06,29.876108,24.80256220100586
2008-02-07,29.010477,24.70442409851466
2008-02-08,28.909618,30.825110655304684
2008-02-09,28.041166,32.48510938893015
2008-02-10,28.288866,30.92518044534936
2008-02-11,28.896288,27.94692902633627
2008-02-12,27.933695,30.20215414123209
2008-02-13,28.612764,29.682739465346273
2008-02-14,29.226969,26.113753813900818
2008-02-15,28.58482,31.16240435150742
2008-02-16,28.47185,38.21306706600558
2008-02-17,29.50937,27.601915468301424
2008-02-18,29.390368,24.798537381632446
2008-02-19,28.645597,32.76068642959102
2008-02-20,29.066366,29.594780105408212
2008-02-21,29.463999,26.86746560242378
2008-02-22,28.926899,27.85682008732248
2008-02-23,27.599945,28.255039043969614
2008-02-24,27.655132,20.911881649234907
2008-02-25,27.05132,8.408133333333334
2008-02-26,23.56236,8.452000000000002
2008-02-27,20.456936,9.445333333333334
2008-02-28,17.853697,8.4864
2008-02-29,14.981871,21.44180531323913
2008-03-01,14.209615,17.952685582870355
2008-03-02,13.826382,17.151995492243987
2008-03-03,15.185229,17.08949776224864
2008-03-04,16.455801,25.534714315110758
2008-03-05,18.90724,22.75668433805748
2008-03-06,20.976736,39.40756888247317
2008-03-07,23.773754,26.31255254519488
2008-03-08,24.83827,32.35631429727608
2008-03-09,26.92397,25.40698598419966
2008-03-10,27.898716,26.07591549188869
2008-03-11,27.895811,34.05264351690271
2008-03-12,29.453543,28.437662342249013
2008-03-13,28.016684,19.37379096055672
2008-03-14,27.00763,35.53793949492687
2008-03-15,27.569342,25.7216646523754
2008-03-16,27.501534,27.854897202643862
2008-03-17,27.78482,27.597797925965306
2008-03-18,26.952854,29.95856780326571
2008-03-19,27.141336,21.51304360831921
2008-03-20,27.334257,20.66976070732392
2008-03-21,25.311357,30.639395897912426
2008-03-22,26.05729,32.08517065224188
2008-03-23,26.687233,35.63263732522755
2008-03-24,27.877975,28.50346573131969
2008-03-25,27.64504,32.58298343588965
2008-03-26,29.065512,25.492624590795536
2008-03-27,29.55863,22.72743135272073
2008-03-28,28.463493,30.293144742151856
2008-03-29,28.304897,39.37026822194968
2008-03-30,28.93364,31.507838838743172
2008-03-31,29.32769,22.574360186355342
2008-04-01,27.94044,32.57423379216862
2008-04-02,28.871948,25.288217011871186
2008-04-03,29.071325,18.510655714694387
2008-04-04,27.470387,27.016418807410172
2008-04-05,25.924795,31.71924111825313
2008-04-06,26.01177,25.488446586679355
2008-04-07,26.397173,24.467047353904533
2008-04-08,25.324656,33.27512735372446
2008-04-09,26.456388,20.112364194734973
2008-04-10,26.505354,23.236584389671933
2008-04-11,26.02006,30.84667589469868
2008-04-12,25.979578,36.19831896050498
2008-04-13,27.494778,29.728380096979798
2008-04-14,28.203804,26.12523087852391
2008-04-15,27.221539,25.26406689620389
2008-04-16,27.795666,24.66430780372523
2008-04-17,27.913208,21.7029254385221
2008-04-18,26.680073,26.633039251512862
2008-04-19,25.474241,34.378640615695765
2008-04-20,26.229647,24.427031170586556
2008-04-21,25.944971,18.979549460981602
2008-04-22,25.013212,24.81657974488545
2008-04-23,25.015574,20.708254810451656
2008-04-24,24.790098,17.24773952956112
2008-04-25,23.480127,20.261967478276574
2008-04-26,21.541359,14.904292141432565
2008-04-27,20.088367,16.704223170190815
2008-04-28,19.768114,10.9842
2008-04-29,17.661245,27.39141604156973
2008-04-30,18.850002,18.3621
2008-05-01,18.974525,9.600233333333332
2008-05-02,17.314598,24.07508227556357
2008-05-03,18.784658,20.97732271721564
2008-05-04,19.360235,20.628656595060125
2008-05-05,20.80907,22.597316708870764
2008-05-06,20.185225,26.315563119087482
2008-05-07,21.352316,19.243931118051318
2008-05-08,22.633785,34.12836411193873
2008-05-09,24.21586,28.77765203339213
2008-05-10,25.259504,28.386558838607183
2008-05-11,26.315578,26.127124283964662
2008-05-12,26.751398,24.79125031232017
2008-05-13,26.465532,21.78357383125945
2008-05-14,26.73631,25.55641406487409
2008-05-15,25.629366,19.120866666834445
2008-05-16,24.247976,24.70325425885937
2008-05-17,23.805725,26.86974084589497
2008-05-18,23.956772,25.3220878070705
2008-05-19,24.0409,16.889911522463557
2008-05-20,23.2675,23.30785184625721
2008-05-21,22.971626,21.02346589635068
2008-05-22,23.181858,16.203709042673847
2008-05-23,21.940855,24.683249725834532
2008-05-24,21.744743,25.839345907563466
2008-05-25,21.856781,26.832434139816264
2008-05-26,23.313442,21.132087737933713
2008-05-27,22.969679,26.1282132174722
2008-05-28,23.692041,17.304298654846338
2008-05-29,23.702755,18.55001126301294
2008-05-30,22.828712,22.54779660994368
2008-05-31,22.40621,25.878397683143177
2008-06-01,22.342186,30.349937420470184
2008-06-02,23.757933,16.85808566413612
2008-06-03,22.337847,20.128829077626946
2008-06-04,22.697159,19.8524366701416
2008-06-05,22.804585,17.536501635532204
2008-06-06,22.05568,19.53273046691637
2008-06-07,21.210693,28.188503826148352
2008-06-08,21.042631,23.974807990345038
2008-06-09,22.057047,19.530142780614018
2008-06-10,21.939238,17.76622483981361
2008-06-11,21.564463,18.33811375279688
2008-06-12,21.61073,20.49310461412263
2008-06-13,21.768978,27.62637453224805
2008-06-14,21.833939,22.088901839179613
2008-06-15,21.56401,30.808644495719253
2008-06-16,23.275665,21.513732531230406
2008-06-17,23.68603,19.06148295617308
2008-06-18,23.702415,24.280955765192452
2008-06-19,24.241695,24.51714127568221
2008-06-20,23.812195,25.424030985312587
2008-06-21,24.331139,26.1407268982975
2008-06-22,23.73671,23.982522170393057
2008-06-23,24.040558,20.142779402320734
2008-06-24,24.114517,25.59178440382824
2008-06-25,24.329355,20.09815596053133
2008-06-26,23.655201,17.323122106199538
2008-06-27,22.486765,26.22204081822464
2008-06-28,22.596243,19.492427438992046
2008-06-29,21.897753,12.42357730112675
